Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
874.544671,Emineminem_522023,Tick,730,632,98,0,143500,143500,10754,-13478654,584346,OK
874.544671,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143500,143500,23185,199427,199427,OK
874.544671,Noedgeonlyvol_2557,Tick,2266,2208,58,-69,143500,143500,20461,2066239,487739,OK
874.544671,trAIders_1,Tick,5387,5287,100,-100,143500,143500,-20358,784158,784158,OK
874.544671,HighEntropy_149572,Tick,5877,5778,99,-99,143500,143500,59427,1830673,1830673,OK
874.544671,MarketOrdersOnly_94,Tick,671,576,95,0,143500,143500,9318,-13214518,417982,OK
874.544671,Kerberos_183404,Tick,798,760,38,-38,143500,143500,12765,294835,294835,OK
874.798621,Algorizz_12321,Tick,2652,2562,90,-100,143500,143500,-19483,2601383,1166383,OK
874.798621,Emineminem_522023,Tick,730,632,98,0,143500,143500,10754,-13478654,584346,OK
874.798621,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143500,143500,23185,199427,199427,OK
874.798621,Noedgeonlyvol_2557,Tick,2266,2208,58,-68,143500,143500,20461,1922539,487539,OK
874.798621,trAIders_1,Tick,5387,5287,100,-100,143500,143500,-20358,784158,784158,OK
874.798621,HighEntropy_149572,Tick,5877,5778,99,-99,143500,143500,59427,1830673,1830673,OK
874.798621,MarketOrdersOnly_94,Tick,671,576,95,0,143500,143500,9318,-13214518,417982,OK
874.798621,Kerberos_183404,Tick,798,760,38,-38,143500,143500,12765,294835,294835,OK
874.98053,Algorizz_12321,Tick,2652,2562,90,-100,143500,143500,-19483,2601383,1166383,OK
874.98053,Emineminem_522023,Tick,730,632,98,0,143500,143500,10754,-13478654,584346,OK
874.98053,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143500,143500,23185,199427,199427,OK
874.98053,Noedgeonlyvol_2557,Tick,2266,2208,58,-67,143500,143500,20461,1778839,487339,OK
874.98053,trAIders_1,Tick,5387,5287,100,-100,143500,143500,-20358,784158,784158,OK
874.98053,HighEntropy_149572,Tick,5877,5778,99,-99,143500,143500,59427,1830673,1830673,OK
874.98053,MarketOrdersOnly_94,Tick,671,576,95,0,143500,143500,9318,-13214518,417982,OK
874.98053,Kerberos_183404,Tick,798,760,38,-38,143500,143500,12765,294835,294835,OK
875.262888,Algorizz_12321,Tick,2652,2562,90,-100,143500,143500,-19483,2601383,1166383,OK
875.262888,Emineminem_522023,Tick,730,632,98,0,143500,143500,10754,-13478654,584346,OK
875.262888,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143500,143500,23185,199427,199427,OK
875.262888,Noedgeonlyvol_2557,Tick,2266,2208,58,-66,143500,143500,20461,1635139,487139,OK
875.262888,trAIders_1,Tick,5387,5287,100,-100,143500,143500,-20358,784158,784158,OK
875.262888,HighEntropy_149572,Tick,5877,5778,99,-99,143500,143500,59427,1830673,1830673,OK
875.262888,MarketOrdersOnly_94,Tick,671,576,95,0,143500,143500,9318,-13214518,417982,OK
875.262888,Kerberos_183404,Tick,798,760,38,-38,143500,143500,12765,294835,294835,OK
875.510536,Algorizz_12321,Tick,2652,2562,90,-100,143600,143700,-19483,2601383,1155383,OK
875.510536,Emineminem_522023,Tick,730,632,98,0,143600,143700,10754,-13478654,594146,OK
875.510536,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143700,23185,199427,189527,OK
875.510536,Noedgeonlyvol_2557,Tick,2266,2208,58,-65,143600,143700,20461,1491439,479739,OK
875.510536,trAIders_1,Tick,5387,5287,100,-100,143600,143700,-20358,784158,774158,OK
875.510536,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143700,59427,1830673,1820773,OK
875.510536,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143700,9318,-13214518,427482,OK
875.510536,Kerberos_183404,Tick,798,760,38,-38,143600,143700,12765,294835,291035,OK
875.707065,Algorizz_12321,Tick,2652,2562,90,-100,143600,143700,-19483,2601383,1155383,OK
875.707065,Emineminem_522023,Tick,730,632,98,0,143600,143700,10754,-13478654,594146,OK
875.707065,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143700,23185,199427,189527,OK
875.707065,Noedgeonlyvol_2557,Tick,2266,2208,58,-64,143600,143700,20461,1347639,479639,OK
875.707065,trAIders_1,Tick,5387,5287,100,-100,143600,143700,-20358,784158,774158,OK
875.707065,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143700,59427,1830673,1820773,OK
875.707065,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143700,9318,-13214518,427482,OK
875.707065,Kerberos_183404,Tick,798,760,38,-38,143600,143700,12765,294835,291035,OK
875.966871,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
875.966871,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
875.966871,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
875.966871,Noedgeonlyvol_2557,Tick,2274,2208,66,-66,143400,143700,20346,487954,469012,OK
875.966871,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
875.966871,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
875.966871,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
875.966871,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
876.201841,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
876.201841,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
876.201841,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
876.201841,Noedgeonlyvol_2557,Tick,2274,2208,66,-66,143400,143700,20346,487954,469012,OK
876.201841,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
876.201841,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
876.201841,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
876.201841,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
876.459185,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
876.459185,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
876.459185,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
876.459185,Noedgeonlyvol_2557,Tick,2275,2208,67,-67,143400,143700,20375,488325,469096,OK
876.459185,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
876.459185,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
876.459185,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
876.459185,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
876.788138,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
876.788138,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
876.788138,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
876.788138,Noedgeonlyvol_2557,Tick,2288,2208,80,-69,143400,143700,20748,-1088648,469092,OK
876.788138,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
876.788138,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
876.788138,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
876.788138,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
877.02222,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
877.02222,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
877.02222,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
877.02222,Noedgeonlyvol_2557,Tick,2288,2208,80,-70,143400,143700,20748,-944948,469092,OK
877.02222,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
877.02222,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
877.02222,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
877.02222,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
877.248229,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
877.248229,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
877.248229,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
877.248229,Noedgeonlyvol_2557,Tick,2288,2208,80,-71,143400,143700,20748,-801248,469092,OK
877.248229,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
877.248229,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
877.248229,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
877.248229,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
877.475461,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
877.475461,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
877.475461,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
877.475461,Noedgeonlyvol_2557,Tick,2288,2208,80,-72,143400,143700,20748,-657548,469092,OK
877.475461,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
877.475461,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
877.475461,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
877.475461,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
877.769208,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
877.769208,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
877.769208,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
877.769208,Noedgeonlyvol_2557,Tick,2294,2208,86,-74,143400,143700,20920,-1230520,469198,OK
877.769208,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
877.769208,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
877.769208,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
877.769208,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
878.000627,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
878.000627,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
878.000627,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
878.000627,Noedgeonlyvol_2557,Tick,2294,2208,86,-75,143400,143700,20920,-1086820,469198,OK
878.000627,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
878.000627,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
878.000627,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
878.000627,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
878.225145,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
878.225145,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
878.225145,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
878.225145,Noedgeonlyvol_2557,Tick,2294,2208,86,-76,143400,143700,20920,-943020,469298,OK
878.225145,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
878.225145,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
878.225145,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
878.225145,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
878.467545,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
878.467545,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
878.467545,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
878.467545,Noedgeonlyvol_2557,Tick,2296,2208,88,-77,143400,144000,20978,-1085878,472778,OK
878.467545,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
878.467545,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
878.467545,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
878.467545,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
878.732414,Algorizz_12321,Tick,2662,2562,100,-100,143400,144100,-19626,1167526,1138726,OK
878.732414,Emineminem_522023,Tick,730,632,98,0,143400,144100,10754,-13478654,614922,OK
878.732414,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144100,23185,199427,170915,OK
878.732414,Noedgeonlyvol_2557,Tick,2298,2208,90,-79,143400,144100,21036,-1084736,474444,OK
878.732414,trAIders_1,Tick,5387,5287,100,-100,143400,144100,-20358,784158,755358,OK
878.732414,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144100,59427,1830673,1802161,OK
878.732414,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144100,9318,-13214518,447622,OK
878.732414,Kerberos_183404,Tick,833,760,73,-73,143400,144100,12264,305836,284812,OK
879.041672,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
879.041672,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
879.041672,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
879.041672,Noedgeonlyvol_2557,Tick,2298,2208,90,-80,143400,144000,21036,-940936,473144,OK
879.041672,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
879.041672,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
879.041672,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
879.041672,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
879.274014,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
879.274014,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
879.274014,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
879.274014,Noedgeonlyvol_2557,Tick,2298,2208,90,-81,143400,144000,21036,-797036,473044,OK
879.274014,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
879.274014,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
879.274014,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
879.274014,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
879.462188,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
879.462188,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
879.462188,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
879.462188,Noedgeonlyvol_2557,Tick,2298,2208,90,-82,143400,144000,21036,-653136,472944,OK
879.462188,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
879.462188,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
879.462188,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
879.462188,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
879.71034,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
879.71034,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
879.71034,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
879.71034,Noedgeonlyvol_2557,Tick,2299,2208,91,-83,143400,144000,21022,-652622,473170,OK
879.71034,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
879.71034,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
879.71034,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
879.71034,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
879.957983,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
879.957983,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
879.957983,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
879.957983,Noedgeonlyvol_2557,Tick,2299,2208,91,-85,143400,144000,21022,-365022,472770,OK
879.957983,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
879.957983,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
879.957983,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
879.957983,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
880.270259,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
880.270259,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
880.270259,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
880.270259,Noedgeonlyvol_2557,Tick,2299,2208,91,-86,143400,144000,21022,-221222,472570,OK
880.270259,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
880.270259,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
880.270259,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
880.270259,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
880.530035,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
880.530035,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
880.530035,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
880.530035,Noedgeonlyvol_2557,Tick,2299,2208,91,-88,143400,144000,21022,66378,472170,OK
880.530035,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
880.530035,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
880.530035,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
880.530035,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
880.785216,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
880.785216,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
880.785216,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
880.785216,Noedgeonlyvol_2557,Tick,2299,2208,91,-89,143400,144000,21022,210178,471970,OK
880.785216,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
880.785216,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
880.785216,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
880.785216,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
880.978463,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
880.978463,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
880.978463,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
880.978463,Noedgeonlyvol_2557,Tick,2299,2208,91,-90,143400,144000,21022,354078,471870,OK
880.978463,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
880.978463,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
880.978463,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
880.978463,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
881.215704,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
881.215704,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
881.215704,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
881.215704,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143400,144000,21022,497878,471670,OK
881.215704,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
881.215704,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
881.215704,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
881.215704,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
881.480032,Algorizz_12321,Tick,2662,2562,100,-100,143400,144000,-19626,1167526,1138726,OK
881.480032,Emineminem_522023,Tick,730,632,98,0,143400,144000,10754,-13478654,605122,OK
881.480032,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,144000,23185,199427,170915,OK
881.480032,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143400,144000,21022,497878,471670,OK
881.480032,trAIders_1,Tick,5387,5287,100,-100,143400,144000,-20358,784158,755358,OK
881.480032,HighEntropy_149572,Tick,5877,5778,99,-99,143400,144000,59427,1830673,1802161,OK
881.480032,MarketOrdersOnly_94,Tick,671,576,95,0,143400,144000,9318,-13214518,438122,OK
881.480032,Kerberos_183404,Tick,833,760,73,-73,143400,144000,12264,305836,284812,OK
881.705328,Algorizz_12321,Tick,2662,2562,100,-100,143600,144000,-19626,1167526,1138726,OK
881.705328,Emineminem_522023,Tick,730,632,98,0,143600,144000,10754,-13478654,605122,OK
881.705328,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,144000,23185,199427,170915,OK
881.705328,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,144000,21022,497878,471670,OK
881.705328,trAIders_1,Tick,5387,5287,100,-100,143600,144000,-20358,784158,755358,OK
881.705328,HighEntropy_149572,Tick,5877,5778,99,-99,143600,144000,59427,1830673,1802161,OK
881.705328,MarketOrdersOnly_94,Tick,671,576,95,0,143600,144000,9318,-13214518,438122,OK
881.705328,Kerberos_183404,Tick,833,760,73,-73,143600,144000,12264,305836,284812,OK
882.044588,Algorizz_12321,Tick,2662,2562,100,-100,143600,144000,-19626,1167526,1138726,OK
882.044588,Emineminem_522023,Tick,730,632,98,0,143600,144000,10754,-13478654,605122,OK
882.044588,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,144000,23185,199427,170915,OK
882.044588,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,144000,21022,497878,471670,OK
882.044588,trAIders_1,Tick,5387,5287,100,-100,143600,144000,-20358,784158,755358,OK
882.044588,HighEntropy_149572,Tick,5877,5778,99,-99,143600,144000,59427,1830673,1802161,OK
882.044588,MarketOrdersOnly_94,Tick,671,576,95,0,143600,144000,9318,-13214518,438122,OK
882.044588,Kerberos_183404,Tick,833,760,73,-73,143600,144000,12264,305836,284812,OK
882.259777,Algorizz_12321,Tick,2662,2562,100,-100,143600,143900,-19626,1167526,1138726,OK
882.259777,Emineminem_522023,Tick,730,632,98,0,143600,143900,10754,-13478654,595322,OK
882.259777,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143900,23185,199427,170915,OK
882.259777,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143900,21022,497878,471670,OK
882.259777,trAIders_1,Tick,5387,5287,100,-100,143600,143900,-20358,784158,755358,OK
882.259777,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143900,59427,1830673,1802161,OK
882.259777,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143900,9318,-13214518,428622,OK
882.259777,Kerberos_183404,Tick,833,760,73,-73,143600,143900,12264,305836,284812,OK
882.496187,Algorizz_12321,Tick,2662,2562,100,-100,143600,143900,-19626,1167526,1138726,OK
882.496187,Emineminem_522023,Tick,730,632,98,0,143600,143900,10754,-13478654,595322,OK
882.496187,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143900,23185,199427,170915,OK
882.496187,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143900,21022,497878,471670,OK
882.496187,trAIders_1,Tick,5387,5287,100,-100,143600,143900,-20358,784158,755358,OK
882.496187,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143900,59427,1830673,1802161,OK
882.496187,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143900,9318,-13214518,428622,OK
882.496187,Kerberos_183404,Tick,833,760,73,-73,143600,143900,12264,305836,284812,OK
882.733245,Algorizz_12321,Tick,2662,2562,100,-100,143600,143900,-19626,1167526,1138726,OK
882.733245,Emineminem_522023,Tick,730,632,98,0,143600,143900,10754,-13478654,595322,OK
882.733245,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143900,23185,199427,170915,OK
882.733245,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143900,21022,497878,471670,OK
882.733245,trAIders_1,Tick,5387,5287,100,-100,143600,143900,-20358,784158,755358,OK
882.733245,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143900,59427,1830673,1802161,OK
882.733245,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143900,9318,-13214518,428622,OK
882.733245,Kerberos_183404,Tick,833,760,73,-73,143600,143900,12264,305836,284812,OK
882.994541,Algorizz_12321,Tick,2662,2562,100,-100,143600,143900,-19626,1167526,1138726,OK
882.994541,Emineminem_522023,Tick,730,632,98,0,143600,143900,10754,-13478654,595322,OK
882.994541,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143900,23185,199427,170915,OK
882.994541,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143900,21022,497878,471670,OK
882.994541,trAIders_1,Tick,5387,5287,100,-100,143600,143900,-20358,784158,755358,OK
882.994541,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143900,59427,1830673,1802161,OK
882.994541,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143900,9318,-13214518,428622,OK
882.994541,Kerberos_183404,Tick,833,760,73,-73,143600,143900,12264,305836,284812,OK
883.265205,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
883.265205,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
883.265205,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
883.265205,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
883.265205,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
883.265205,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
