Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
665.236421,Emineminem_522023,Tick,507,594,-87,0,140000,139200,12206,12504894,370308,OK
665.236421,trAIders_1,Tick,4563,4663,-100,100,140000,139200,-15996,198596,170796,OK
665.236421,JKK_420420,Tick,5382,5482,-100,99,140000,139200,-51702,324702,157702,OK
665.236421,Hannystars_17,Tick,4720,4819,-99,83,140000,139200,66641,2702759,448037,OK
665.236421,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139200,33873,-225473,723073,OK
665.236421,Algorizz_12321,Tick,1538,1638,-100,100,140000,139200,-2238,462938,435138,OK
665.236421,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139200,-8602,1952202,532402,OK
665.464577,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
665.464577,Emineminem_522023,Tick,507,594,-87,0,140000,139600,12206,12504894,335421,OK
665.464577,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
665.464577,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
665.464577,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
665.464577,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
665.464577,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
665.464577,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
665.721906,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
665.721906,Emineminem_522023,Tick,507,594,-87,0,140000,139600,12206,12504894,335421,OK
665.721906,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
665.721906,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
665.721906,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
665.721906,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
665.721906,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
665.721906,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
665.990659,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
665.990659,Emineminem_522023,Tick,507,594,-87,0,140000,139600,12206,12504894,335421,OK
665.990659,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
665.990659,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
665.990659,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
665.990659,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
665.990659,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
665.990659,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
666.298456,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
666.298456,Emineminem_522023,Tick,507,594,-87,0,140000,139600,12206,12504894,335421,OK
666.298456,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
666.298456,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
666.298456,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
666.298456,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
666.298456,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
666.298456,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
666.516507,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
666.516507,Emineminem_522023,Tick,507,594,-87,0,140000,139600,12206,12504894,335421,OK
666.516507,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
666.516507,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
666.516507,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
666.516507,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
666.516507,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
666.516507,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
666.749789,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
666.749789,Emineminem_522023,Tick,507,594,-87,0,140000,139600,12206,12504894,335421,OK
666.749789,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
666.749789,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
666.749789,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
666.749789,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
666.749789,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
666.749789,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
667.048662,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
667.048662,Emineminem_522023,Tick,507,594,-87,0,140000,139600,12206,12504894,335421,OK
667.048662,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
667.048662,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
667.048662,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
667.048662,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
667.048662,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
667.048662,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
667.28999,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
667.28999,Emineminem_522023,Tick,507,599,-92,0,140000,139600,12136,13204964,336096,OK
667.28999,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
667.28999,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
667.28999,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
667.28999,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
667.28999,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
667.28999,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
667.527782,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
667.527782,Emineminem_522023,Tick,507,599,-92,0,140000,139600,12136,13204964,336096,OK
667.527782,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
667.527782,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
667.527782,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
667.527782,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
667.527782,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
667.527782,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
667.724294,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
667.724294,Emineminem_522023,Tick,507,599,-92,0,140000,139600,12136,13204964,336096,OK
667.724294,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
667.724294,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
667.724294,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
667.724294,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
667.724294,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
667.724294,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
668.038056,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
668.038056,Emineminem_522023,Tick,507,599,-92,0,140000,139600,12136,13204964,336096,OK
668.038056,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
668.038056,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
668.038056,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
668.038056,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
668.038056,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
668.038056,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
668.230951,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
668.230951,Emineminem_522023,Tick,507,599,-92,0,140000,139600,12136,13204964,336096,OK
668.230951,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
668.230951,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
668.230951,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
668.230951,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
668.230951,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
668.230951,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
668.469577,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
668.469577,Emineminem_522023,Tick,507,599,-92,0,140000,139600,12136,13204964,336096,OK
668.469577,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
668.469577,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
668.469577,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
668.469577,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
668.469577,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
668.469577,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
668.757527,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
668.757527,Emineminem_522023,Tick,507,599,-92,0,140000,139600,12136,13204964,336096,OK
668.757527,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
668.757527,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
668.757527,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
668.757527,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
668.757527,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
668.757527,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
668.966143,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
668.966143,Emineminem_522023,Tick,507,599,-92,0,140000,139600,12136,13204964,336096,OK
668.966143,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
668.966143,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
668.966143,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
668.966143,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
668.966143,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
668.966143,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
669.237191,HighEntropy_149572,Tick,6639,6738,-99,99,140000,139600,256462,1321538,1293917,OK
669.237191,Emineminem_522023,Tick,507,599,-92,0,140000,139600,12136,13204964,336096,OK
669.237191,trAIders_1,Tick,4563,4663,-100,100,140000,139600,-15996,198596,170696,OK
669.237191,JKK_420420,Tick,5382,5482,-100,99,140000,139600,-51702,324702,157202,OK
669.237191,Hannystars_17,Tick,4720,4819,-99,83,140000,139600,66641,2702759,441538,OK
669.237191,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,140000,139600,33873,-225473,725780,OK
669.237191,Algorizz_12321,Tick,1538,1638,-100,100,140000,139600,-2238,462938,435038,OK
669.237191,RuksakRandom_666013,Tick,6678,6778,-100,90,140000,139600,-8602,1952202,528302,OK
669.534615,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139600,256462,1321538,1331438,OK
669.534615,Emineminem_522023,Tick,507,599,-92,0,139500,139600,12136,13204964,370964,OK
669.534615,trAIders_1,Tick,4563,4663,-100,100,139500,139600,-15996,198596,208596,OK
669.534615,JKK_420420,Tick,5382,5482,-100,99,139500,139600,-51702,324702,195102,OK
669.534615,Hannystars_17,Tick,4720,4819,-99,83,139500,139600,66641,2702759,479059,OK
669.534615,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139600,33873,-225473,761027,OK
669.534615,Algorizz_12321,Tick,1538,1638,-100,100,139500,139600,-2238,462938,472938,OK
669.534615,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139600,-8602,1952202,566202,OK
669.75342,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139600,256462,1321538,1331438,OK
669.75342,Emineminem_522023,Tick,507,599,-92,0,139500,139600,12136,13204964,370964,OK
669.75342,trAIders_1,Tick,4563,4663,-100,100,139500,139600,-15996,198596,208596,OK
669.75342,JKK_420420,Tick,5382,5482,-100,99,139500,139600,-51702,324702,195102,OK
669.75342,Hannystars_17,Tick,4720,4819,-99,83,139500,139600,66641,2702759,479059,OK
669.75342,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139600,33873,-225473,761027,OK
669.75342,Algorizz_12321,Tick,1538,1638,-100,100,139500,139600,-2238,462938,472938,OK
669.75342,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139600,-8602,1952202,566202,OK
670.032804,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139400,256462,1321538,1311638,OK
670.032804,Emineminem_522023,Tick,507,599,-92,0,139500,139400,12136,13204964,370964,OK
670.032804,trAIders_1,Tick,4563,4663,-100,100,139500,139400,-15996,198596,188596,OK
670.032804,JKK_420420,Tick,5382,5482,-100,99,139500,139400,-51702,324702,175302,OK
670.032804,Hannystars_17,Tick,4720,4819,-99,83,139500,139400,66641,2702759,462459,OK
670.032804,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139400,33873,-225473,741027,OK
670.032804,Algorizz_12321,Tick,1538,1638,-100,100,139500,139400,-2238,462938,452938,OK
670.032804,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139400,-8602,1952202,548202,OK
670.214823,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139400,256462,1321538,1311638,OK
670.214823,Emineminem_522023,Tick,507,599,-92,0,139500,139400,12136,13204964,370964,OK
670.214823,trAIders_1,Tick,4563,4663,-100,100,139500,139400,-15996,198596,188596,OK
670.214823,JKK_420420,Tick,5382,5482,-100,99,139500,139400,-51702,324702,175302,OK
670.214823,Hannystars_17,Tick,4720,4819,-99,83,139500,139400,66641,2702759,462459,OK
670.214823,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139400,33873,-225473,741027,OK
670.214823,Algorizz_12321,Tick,1538,1638,-100,100,139500,139400,-2238,462938,452938,OK
670.214823,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139400,-8602,1952202,548202,OK
670.496414,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139400,256462,1321538,1311638,OK
670.496414,Emineminem_522023,Tick,507,599,-92,0,139500,139400,12136,13204964,370964,OK
670.496414,trAIders_1,Tick,4563,4663,-100,100,139500,139400,-15996,198596,188596,OK
670.496414,JKK_420420,Tick,5382,5482,-100,99,139500,139400,-51702,324702,175302,OK
670.496414,Hannystars_17,Tick,4720,4819,-99,83,139500,139400,66641,2702759,462459,OK
670.496414,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139400,33873,-225473,741027,OK
670.496414,Algorizz_12321,Tick,1538,1638,-100,100,139500,139400,-2238,462938,452938,OK
670.496414,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139400,-8602,1952202,548202,OK
670.751306,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139400,256462,1321538,1311638,OK
670.751306,Emineminem_522023,Tick,507,599,-92,0,139500,139400,12136,13204964,370964,OK
670.751306,trAIders_1,Tick,4563,4663,-100,100,139500,139400,-15996,198596,188596,OK
670.751306,JKK_420420,Tick,5382,5482,-100,99,139500,139400,-51702,324702,175302,OK
670.751306,Hannystars_17,Tick,4720,4819,-99,83,139500,139400,66641,2702759,462459,OK
670.751306,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139400,33873,-225473,741027,OK
670.751306,Algorizz_12321,Tick,1538,1638,-100,100,139500,139400,-2238,462938,452938,OK
670.751306,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139400,-8602,1952202,548202,OK
670.983716,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139400,256462,1321538,1311638,OK
670.983716,Emineminem_522023,Tick,507,599,-92,0,139500,139400,12136,13204964,370964,OK
670.983716,trAIders_1,Tick,4563,4663,-100,100,139500,139400,-15996,198596,188596,OK
670.983716,JKK_420420,Tick,5382,5482,-100,99,139500,139400,-51702,324702,175302,OK
670.983716,Hannystars_17,Tick,4720,4819,-99,83,139500,139400,66641,2702759,462459,OK
670.983716,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139400,33873,-225473,741027,OK
670.983716,Algorizz_12321,Tick,1538,1638,-100,100,139500,139400,-2238,462938,452938,OK
670.983716,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139400,-8602,1952202,548202,OK
671.238894,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139400,256462,1321538,1311638,OK
671.238894,Emineminem_522023,Tick,507,599,-92,0,139500,139400,12136,13204964,370964,OK
671.238894,trAIders_1,Tick,4563,4663,-100,100,139500,139400,-15996,198596,188596,OK
671.238894,JKK_420420,Tick,5382,5482,-100,99,139500,139400,-51702,324702,175302,OK
671.238894,Hannystars_17,Tick,4720,4819,-99,83,139500,139400,66641,2702759,462459,OK
671.238894,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139400,33873,-225473,741027,OK
671.238894,Algorizz_12321,Tick,1538,1638,-100,100,139500,139400,-2238,462938,452938,OK
671.238894,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139400,-8602,1952202,548202,OK
671.50899,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139400,256462,1321538,1311638,OK
671.50899,Emineminem_522023,Tick,507,599,-92,0,139500,139400,12136,13204964,370964,OK
671.50899,trAIders_1,Tick,4563,4663,-100,100,139500,139400,-15996,198596,188596,OK
671.50899,JKK_420420,Tick,5382,5482,-100,99,139500,139400,-51702,324702,175302,OK
671.50899,Hannystars_17,Tick,4720,4819,-99,83,139500,139400,66641,2702759,462459,OK
671.50899,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139400,33873,-225473,741027,OK
671.50899,Algorizz_12321,Tick,1538,1638,-100,100,139500,139400,-2238,462938,452938,OK
671.50899,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139400,-8602,1952202,548202,OK
671.704893,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139400,256462,1321538,1311638,OK
671.704893,Emineminem_522023,Tick,526,599,-73,0,139500,139400,11871,10552829,369329,OK
671.704893,trAIders_1,Tick,4563,4663,-100,100,139500,139400,-15996,198596,188596,OK
671.704893,JKK_420420,Tick,5382,5482,-100,99,139500,139400,-51702,324702,175302,OK
671.704893,Hannystars_17,Tick,4720,4819,-99,83,139500,139400,66641,2702759,462459,OK
671.704893,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139400,33873,-225473,741027,OK
671.704893,Algorizz_12321,Tick,1538,1638,-100,100,139500,139400,-2238,462938,452938,OK
671.704893,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139400,-8602,1952202,548202,OK
671.964638,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139400,256462,1321538,1311638,OK
671.964638,Emineminem_522023,Tick,526,599,-73,0,139500,139400,11871,10552829,369329,OK
671.964638,trAIders_1,Tick,4563,4663,-100,100,139500,139400,-15996,198596,188596,OK
671.964638,JKK_420420,Tick,5382,5482,-100,99,139500,139400,-51702,324702,175302,OK
671.964638,Hannystars_17,Tick,4720,4819,-99,83,139500,139400,66641,2702759,462459,OK
671.964638,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139400,33873,-225473,741027,OK
671.964638,Algorizz_12321,Tick,1538,1638,-100,100,139500,139400,-2238,462938,452938,OK
671.964638,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139400,-8602,1952202,548202,OK
672.269786,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139300,256462,1321538,1301738,OK
672.269786,Emineminem_522023,Tick,526,599,-73,0,139500,139300,11871,10552829,369329,OK
672.269786,trAIders_1,Tick,4563,4663,-100,100,139500,139300,-15996,198596,178596,OK
672.269786,JKK_420420,Tick,5382,5482,-100,99,139500,139300,-51702,324702,165402,OK
672.269786,Hannystars_17,Tick,4720,4819,-99,83,139500,139300,66641,2702759,454159,OK
672.269786,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139300,33873,-225473,731027,OK
672.269786,Algorizz_12321,Tick,1538,1638,-100,100,139500,139300,-2238,462938,442938,OK
672.269786,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139300,-8602,1952202,539202,OK
672.52906,HighEntropy_149572,Tick,6639,6738,-99,99,139800,139300,256462,1321538,1293917,OK
672.52906,Emineminem_522023,Tick,526,606,-80,0,139800,139300,11773,11531527,365207,OK
672.52906,trAIders_1,Tick,4563,4663,-100,100,139800,139300,-15996,198596,170696,OK
672.52906,JKK_420420,Tick,5382,5482,-100,99,139800,139300,-51702,324702,157502,OK
672.52906,Hannystars_17,Tick,4720,4819,-99,83,139800,139300,66641,2702759,446338,OK
672.52906,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139800,139300,33873,-225473,723680,OK
672.52906,Algorizz_12321,Tick,1538,1638,-100,100,139800,139300,-2238,462938,435038,OK
672.52906,RuksakRandom_666013,Tick,6678,6778,-100,90,139800,139300,-8602,1952202,531302,OK
672.731354,HighEntropy_149572,Tick,6639,6738,-99,99,139800,139300,256462,1321538,1293917,OK
672.731354,Emineminem_522023,Tick,526,606,-80,0,139800,139300,11773,11531527,365207,OK
672.731354,trAIders_1,Tick,4563,4663,-100,100,139800,139300,-15996,198596,170696,OK
672.731354,JKK_420420,Tick,5382,5482,-100,99,139800,139300,-51702,324702,157502,OK
672.731354,Hannystars_17,Tick,4720,4819,-99,83,139800,139300,66641,2702759,446338,OK
672.731354,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139800,139300,33873,-225473,723680,OK
672.731354,Algorizz_12321,Tick,1538,1638,-100,100,139800,139300,-2238,462938,435038,OK
672.731354,RuksakRandom_666013,Tick,6678,6778,-100,90,139800,139300,-8602,1952202,531302,OK
672.950965,HighEntropy_149572,Tick,6639,6738,-99,99,139800,139100,256462,1321538,1294016,OK
672.950965,Emineminem_522023,Tick,526,606,-80,0,139800,139100,11773,11531527,381287,OK
672.950965,trAIders_1,Tick,4563,4663,-100,100,139800,139100,-15996,198596,170796,OK
672.950965,JKK_420420,Tick,5382,5482,-100,99,139800,139100,-51702,324702,157802,OK
672.950965,Hannystars_17,Tick,4720,4819,-99,83,139800,139100,66641,2702759,449637,OK
672.950965,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139800,139100,33873,-225473,722373,OK
672.950965,Algorizz_12321,Tick,1538,1638,-100,100,139800,139100,-2238,462938,435138,OK
672.950965,RuksakRandom_666013,Tick,6678,6778,-100,90,139800,139100,-8602,1952202,533402,OK
673.259266,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
673.259266,Emineminem_522023,Tick,526,612,-86,0,139500,139100,11940,12368360,381852,OK
673.259266,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
673.259266,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
673.259266,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
673.259266,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139100,33873,-225473,722373,OK
673.259266,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
673.259266,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
673.455026,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
673.455026,Emineminem_522023,Tick,526,612,-86,0,139500,139100,11940,12368360,381852,OK
673.455026,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
673.455026,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
673.455026,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
673.455026,ykpwnYiILncdTGFN_624649,Tick,3291,3384,-93,100,139500,139100,33873,-225473,722373,OK
673.455026,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
673.455026,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
673.737371,HighEntropy_149572,Tick,6639,6738,-99,99,139400,139100,256462,1321538,1294016,OK
673.737371,Emineminem_522023,Tick,526,617,-91,0,139400,139100,11870,13065930,382532,OK
673.737371,trAIders_1,Tick,4563,4663,-100,100,139400,139100,-15996,198596,170796,OK
673.737371,JKK_420420,Tick,5382,5482,-100,99,139400,139100,-51702,324702,157802,OK
673.737371,Hannystars_17,Tick,4720,4819,-99,83,139400,139100,66641,2702759,449637,OK
673.737371,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139400,139100,33775,751125,723325,OK
673.737371,Algorizz_12321,Tick,1538,1638,-100,100,139400,139100,-2238,462938,435138,OK
673.737371,RuksakRandom_666013,Tick,6678,6778,-100,90,139400,139100,-8602,1952202,533402,OK
674.01434,HighEntropy_149572,Tick,6639,6738,-99,99,139400,139100,256462,1321538,1294016,OK
674.01434,Emineminem_522023,Tick,526,617,-91,0,139400,139100,11870,13065930,382532,OK
674.01434,trAIders_1,Tick,4563,4663,-100,100,139400,139100,-15996,198596,170796,OK
674.01434,JKK_420420,Tick,5382,5482,-100,99,139400,139100,-51702,324702,157802,OK
674.01434,Hannystars_17,Tick,4720,4819,-99,83,139400,139100,66641,2702759,449637,OK
