Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
775.489565,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141200,141600,-1254,671754,644869,OK
775.716775,VUQRM_647829,Tick,1114,1034,80,-80,141200,141600,6744,319656,297016,OK
775.716775,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141600,7332,-12789432,635683,OK
775.716775,weridebikes_50323,Tick,526,426,100,-100,141200,141600,16827,304373,276073,OK
775.716775,Algorizz_12321,Tick,3982,3882,100,100,141200,141600,-13756,-26791044,1500656,OK
775.716775,Emineminem_522023,Tick,895,797,98,0,141200,141600,14767,-13328167,520899,OK
775.716775,HMHPS_109059,Tick,2323,2223,100,-100,141200,141600,-25556,438156,409856,OK
775.716775,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141600,18853,-96453,-124753,OK
775.716775,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141200,141600,-1254,671754,644869,OK
775.963228,VUQRM_647829,Tick,1114,1034,80,-80,141200,141600,6744,319656,297016,OK
775.963228,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141600,7332,-12789432,635683,OK
775.963228,weridebikes_50323,Tick,526,426,100,-100,141200,141600,16827,304373,276073,OK
775.963228,Algorizz_12321,Tick,3982,3882,100,100,141200,141600,-13756,-26791044,1500656,OK
775.963228,Emineminem_522023,Tick,895,797,98,0,141200,141600,14767,-13328167,520899,OK
775.963228,HMHPS_109059,Tick,2323,2223,100,-100,141200,141600,-25556,438156,409856,OK
775.963228,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141600,18853,-96453,-124753,OK
775.963228,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141200,141600,-1254,671754,644869,OK
776.268519,VUQRM_647829,Tick,1114,1034,80,-80,141200,141600,6744,319656,297016,OK
776.268519,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141600,7332,-12789432,635683,OK
776.268519,weridebikes_50323,Tick,526,426,100,-100,141200,141600,16827,304373,276073,OK
776.268519,Algorizz_12321,Tick,3982,3882,100,100,141200,141600,-13756,-26791044,1500656,OK
776.268519,Emineminem_522023,Tick,895,797,98,0,141200,141600,14767,-13328167,520899,OK
776.268519,HMHPS_109059,Tick,2323,2223,100,-100,141200,141600,-25556,438156,409856,OK
776.268519,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141600,18853,-96453,-124753,OK
776.268519,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141200,141600,-1254,671754,644869,OK
776.451497,VUQRM_647829,Tick,1114,1034,80,-80,141200,141600,6744,319656,297016,OK
776.451497,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141600,7332,-12789432,635683,OK
776.451497,weridebikes_50323,Tick,526,426,100,-100,141200,141600,16827,304373,276073,OK
776.451497,Algorizz_12321,Tick,3982,3882,100,100,141200,141600,-13756,-26791044,1500656,OK
776.451497,Emineminem_522023,Tick,895,797,98,0,141200,141600,14767,-13328167,520899,OK
776.451497,HMHPS_109059,Tick,2323,2223,100,-100,141200,141600,-25556,438156,409856,OK
776.451497,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141600,18853,-96453,-124753,OK
776.451497,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141200,141600,-1254,671754,644869,OK
776.760653,VUQRM_647829,Tick,1114,1034,80,-80,141100,141600,6744,319656,297016,OK
776.760653,MarketOrdersOnly_94,Tick,1015,920,95,0,141100,141600,7332,-12789432,635683,OK
776.760653,weridebikes_50323,Tick,526,426,100,-100,141100,141600,16827,304373,276073,OK
776.760653,Algorizz_12321,Tick,3982,3882,100,100,141100,141600,-13756,-26791044,1500656,OK
776.760653,Emineminem_522023,Tick,895,797,98,0,141100,141600,14767,-13328167,520899,OK
776.760653,HMHPS_109059,Tick,2323,2223,100,-100,141100,141600,-25556,438156,409856,OK
776.760653,catusrteam_nametxt_99,Tick,589,489,100,-100,141100,141600,18853,-96453,-124753,OK
776.760653,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141100,141600,-1254,671754,644869,OK
776.998516,VUQRM_647829,Tick,1114,1034,80,-80,141100,141600,6744,319656,297016,OK
776.998516,MarketOrdersOnly_94,Tick,1015,920,95,0,141100,141600,7332,-12789432,635683,OK
776.998516,weridebikes_50323,Tick,526,426,100,-100,141100,141600,16827,304373,276073,OK
776.998516,Algorizz_12321,Tick,3982,3882,100,100,141100,141600,-13756,-26791044,1500656,OK
776.998516,Emineminem_522023,Tick,895,797,98,0,141100,141600,14767,-13328167,520899,OK
776.998516,HMHPS_109059,Tick,2323,2223,100,-100,141100,141600,-25556,438156,409856,OK
776.998516,catusrteam_nametxt_99,Tick,589,489,100,-100,141100,141600,18853,-96453,-124753,OK
776.998516,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141100,141600,-1254,671754,644869,OK
777.21823,VUQRM_647829,Tick,1114,1034,80,-80,141100,141600,6744,319656,297016,OK
777.21823,MarketOrdersOnly_94,Tick,1015,920,95,0,141100,141600,7332,-12789432,635683,OK
777.21823,weridebikes_50323,Tick,526,426,100,-100,141100,141600,16827,304373,276073,OK
777.21823,Algorizz_12321,Tick,3982,3882,100,100,141100,141600,-13756,-26791044,1500656,OK
777.21823,Emineminem_522023,Tick,895,797,98,0,141100,141600,14767,-13328167,520899,OK
777.21823,HMHPS_109059,Tick,2323,2223,100,-100,141100,141600,-25556,438156,409856,OK
777.21823,catusrteam_nametxt_99,Tick,589,489,100,-100,141100,141600,18853,-96453,-124753,OK
777.21823,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141100,141600,-1254,671754,644869,OK
777.484232,VUQRM_647829,Tick,1114,1034,80,-80,141100,141600,6744,319656,297016,OK
777.484232,MarketOrdersOnly_94,Tick,1015,920,95,0,141100,141600,7332,-12789432,635683,OK
777.484232,weridebikes_50323,Tick,526,426,100,-100,141100,141600,16827,304373,276073,OK
777.484232,Algorizz_12321,Tick,3982,3882,100,100,141100,141600,-13756,-26791044,1500656,OK
777.484232,Emineminem_522023,Tick,895,797,98,0,141100,141600,14767,-13328167,520899,OK
777.484232,HMHPS_109059,Tick,2323,2223,100,-100,141100,141600,-25556,438156,409856,OK
777.484232,catusrteam_nametxt_99,Tick,589,489,100,-100,141100,141600,18853,-96453,-124753,OK
777.484232,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141100,141600,-1254,671754,644869,OK
777.76735,VUQRM_647829,Tick,1114,1034,80,-80,141100,141600,6744,319656,297016,OK
777.76735,MarketOrdersOnly_94,Tick,1015,920,95,0,141100,141600,7332,-12789432,635683,OK
777.76735,weridebikes_50323,Tick,526,426,100,-100,141100,141600,16827,304373,276073,OK
777.76735,Algorizz_12321,Tick,3982,3882,100,100,141100,141600,-13756,-26791044,1500656,OK
777.76735,Emineminem_522023,Tick,895,797,98,0,141100,141600,14767,-13328167,520899,OK
777.76735,HMHPS_109059,Tick,2323,2223,100,-100,141100,141600,-25556,438156,409856,OK
777.76735,catusrteam_nametxt_99,Tick,589,489,100,-100,141100,141600,18853,-96453,-124753,OK
777.76735,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141100,141600,-1254,671754,644869,OK
778.028374,VUQRM_647829,Tick,1114,1034,80,-80,141100,141600,6744,319656,297016,OK
778.028374,MarketOrdersOnly_94,Tick,1015,920,95,0,141100,141600,7332,-12789432,635683,OK
778.028374,weridebikes_50323,Tick,526,426,100,-100,141100,141600,16827,304373,276073,OK
778.028374,Algorizz_12321,Tick,3982,3882,100,100,141100,141600,-13756,-26791044,1500656,OK
778.028374,Emineminem_522023,Tick,895,797,98,0,141100,141600,14767,-13328167,520899,OK
778.028374,HMHPS_109059,Tick,2323,2223,100,-100,141100,141600,-25556,438156,409856,OK
778.028374,catusrteam_nametxt_99,Tick,589,489,100,-100,141100,141600,18853,-96453,-124753,OK
778.028374,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141100,141600,-1254,671754,644869,OK
778.213065,VUQRM_647829,Tick,1114,1034,80,-80,141100,141600,6744,319656,297016,OK
778.213065,MarketOrdersOnly_94,Tick,1015,920,95,0,141100,141600,7332,-12789432,635683,OK
778.213065,weridebikes_50323,Tick,526,426,100,-100,141100,141600,16827,304373,276073,OK
778.213065,Algorizz_12321,Tick,3982,3882,100,-100,141100,141600,-13756,1528956,1500656,OK
778.213065,Emineminem_522023,Tick,895,797,98,0,141100,141600,14767,-13328167,520899,OK
778.213065,HMHPS_109059,Tick,2323,2223,100,-100,141100,141600,-25556,438156,409856,OK
778.213065,catusrteam_nametxt_99,Tick,589,489,100,-100,141100,141600,18853,-96453,-124753,OK
778.213065,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141100,141600,-1254,671754,644869,OK
778.535464,VUQRM_647829,Tick,1114,1034,80,-80,141100,141700,6744,319656,297016,OK
778.535464,MarketOrdersOnly_94,Tick,1015,920,95,0,141100,141700,7332,-12789432,645183,OK
778.535464,weridebikes_50323,Tick,526,426,100,-100,141100,141700,16827,304373,276073,OK
778.535464,Algorizz_12321,Tick,3982,3882,100,-100,141100,141700,-13756,1528956,1500656,OK
778.535464,Emineminem_522023,Tick,895,797,98,0,141100,141700,14767,-13328167,530699,OK
778.535464,HMHPS_109059,Tick,2323,2223,100,-100,141100,141700,-25556,438156,409856,OK
778.535464,catusrteam_nametxt_99,Tick,589,489,100,-100,141100,141700,18853,-96453,-124753,OK
778.535464,Noedgeonlyvol_2557,Tick,2244,2149,95,-95,141100,141700,-1254,671754,644869,OK
778.743251,VUQRM_647829,Tick,1114,1034,80,-80,141200,141800,6744,319656,296936,OK
778.743251,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141800,7332,-12789432,654588,OK
778.743251,weridebikes_50323,Tick,526,426,100,-100,141200,141800,16827,304373,275973,OK
778.743251,Algorizz_12321,Tick,3982,3882,100,-100,141200,141800,-13756,1528956,1500556,OK
778.743251,Emineminem_522023,Tick,895,797,98,0,141200,141800,14767,-13328167,540401,OK
778.743251,HMHPS_109059,Tick,2323,2223,100,-100,141200,141800,-25556,438156,409756,OK
778.743251,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141800,18853,-96453,-124853,OK
778.743251,Noedgeonlyvol_2557,Tick,2245,2149,96,-96,141200,141800,-1226,672226,644962,OK
779.046186,VUQRM_647829,Tick,1114,1034,80,-80,141200,141800,6744,319656,296936,OK
779.046186,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141800,7332,-12789432,654588,OK
779.046186,weridebikes_50323,Tick,526,426,100,-100,141200,141800,16827,304373,275973,OK
779.046186,Algorizz_12321,Tick,3982,3882,100,-100,141200,141800,-13756,1528956,1500556,OK
779.046186,Emineminem_522023,Tick,895,797,98,0,141200,141800,14767,-13328167,540401,OK
779.046186,HMHPS_109059,Tick,2323,2223,100,-100,141200,141800,-25556,438156,409756,OK
779.046186,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141800,18853,-96453,-124853,OK
779.046186,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141200,141800,-1198,672698,645150,OK
779.240396,VUQRM_647829,Tick,1114,1034,80,-80,141200,141800,6744,319656,296936,OK
779.240396,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141800,7332,-12789432,654588,OK
779.240396,weridebikes_50323,Tick,526,426,100,-100,141200,141800,16827,304373,275973,OK
779.240396,Algorizz_12321,Tick,3982,3882,100,-100,141200,141800,-13756,1528956,1500556,OK
779.240396,Emineminem_522023,Tick,895,797,98,0,141200,141800,14767,-13328167,540401,OK
779.240396,HMHPS_109059,Tick,2323,2223,100,-100,141200,141800,-25556,438156,409756,OK
779.240396,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141800,18853,-96453,-124853,OK
779.240396,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141200,141800,-1198,672698,645150,OK
779.539219,VUQRM_647829,Tick,1114,1034,80,-80,141200,141800,6744,319656,296936,OK
779.539219,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141800,7332,-12789432,654588,OK
779.539219,weridebikes_50323,Tick,526,426,100,-100,141200,141800,16827,304373,275973,OK
779.539219,Algorizz_12321,Tick,3982,3882,100,-100,141200,141800,-13756,1528956,1500556,OK
779.539219,Emineminem_522023,Tick,895,797,98,0,141200,141800,14767,-13328167,540401,OK
779.539219,HMHPS_109059,Tick,2323,2223,100,-100,141200,141800,-25556,438156,409756,OK
779.539219,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141800,18853,-96453,-124853,OK
779.539219,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141200,141800,-1198,672698,645150,OK
779.74219,VUQRM_647829,Tick,1114,1034,80,-80,141200,141800,6744,319656,296936,OK
779.74219,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141800,7332,-12789432,654588,OK
779.74219,weridebikes_50323,Tick,526,426,100,-100,141200,141800,16827,304373,275973,OK
779.74219,Algorizz_12321,Tick,3982,3882,100,-100,141200,141800,-13756,1528956,1500556,OK
779.74219,Emineminem_522023,Tick,895,797,98,0,141200,141800,14767,-13328167,540401,OK
779.74219,HMHPS_109059,Tick,2323,2223,100,-100,141200,141800,-25556,438156,409756,OK
779.74219,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141800,18853,-96453,-124853,OK
779.74219,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141200,141800,-1198,672698,645150,OK
779.980211,VUQRM_647829,Tick,1114,1034,80,-80,141200,141800,6744,319656,296936,OK
779.980211,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141800,7332,-12789432,654588,OK
779.980211,weridebikes_50323,Tick,526,426,100,-100,141200,141800,16827,304373,275973,OK
779.980211,Algorizz_12321,Tick,3982,3882,100,-100,141200,141800,-13756,1528956,1500556,OK
779.980211,Emineminem_522023,Tick,895,797,98,0,141200,141800,14767,-13328167,540401,OK
779.980211,HMHPS_109059,Tick,2323,2223,100,-100,141200,141800,-25556,438156,409756,OK
779.980211,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141800,18853,-96453,-124853,OK
779.980211,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141200,141800,-1198,672698,645150,OK
780.296954,VUQRM_647829,Tick,1114,1034,80,-80,141200,141800,6744,319656,296936,OK
780.296954,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141800,7332,-12789432,654588,OK
780.296954,weridebikes_50323,Tick,526,426,100,-100,141200,141800,16827,304373,275973,OK
780.296954,Algorizz_12321,Tick,3982,3882,100,-100,141200,141800,-13756,1528956,1500556,OK
780.296954,Emineminem_522023,Tick,895,797,98,0,141200,141800,14767,-13328167,540401,OK
780.296954,HMHPS_109059,Tick,2323,2223,100,-100,141200,141800,-25556,438156,409756,OK
780.296954,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141800,18853,-96453,-124853,OK
780.296954,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141200,141800,-1198,672698,645150,OK
780.50309,VUQRM_647829,Tick,1114,1034,80,-80,141200,141800,6744,319656,296936,OK
780.50309,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141800,7332,-12789432,654588,OK
780.50309,weridebikes_50323,Tick,526,426,100,-100,141200,141800,16827,304373,275973,OK
780.50309,Algorizz_12321,Tick,3982,3882,100,-100,141200,141800,-13756,1528956,1500556,OK
780.50309,Emineminem_522023,Tick,895,797,98,0,141200,141800,14767,-13328167,540401,OK
780.50309,HMHPS_109059,Tick,2323,2223,100,-100,141200,141800,-25556,438156,409756,OK
780.50309,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141800,18853,-96453,-124853,OK
780.50309,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141200,141800,-1198,672698,645150,OK
780.739048,VUQRM_647829,Tick,1114,1034,80,-80,141200,141800,6744,319656,296936,OK
780.739048,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141800,7332,-12789432,654588,OK
780.739048,weridebikes_50323,Tick,526,426,100,-100,141200,141800,16827,304373,275973,OK
780.739048,Algorizz_12321,Tick,3982,3882,100,-100,141200,141800,-13756,1528956,1500556,OK
780.739048,Emineminem_522023,Tick,895,797,98,0,141200,141800,14767,-13328167,540401,OK
780.739048,HMHPS_109059,Tick,2323,2223,100,-100,141200,141800,-25556,438156,409756,OK
780.739048,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141800,18853,-96453,-124853,OK
780.739048,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141200,141800,-1198,672698,645150,OK
781.028858,VUQRM_647829,Tick,1114,1034,80,-80,141200,141700,6744,319656,297016,OK
781.028858,MarketOrdersOnly_94,Tick,1015,920,95,0,141200,141700,7332,-12789432,645183,OK
781.028858,weridebikes_50323,Tick,526,426,100,-100,141200,141700,16827,304373,276073,OK
781.028858,Algorizz_12321,Tick,3982,3882,100,-100,141200,141700,-13756,1528956,1500656,OK
781.028858,Emineminem_522023,Tick,895,797,98,0,141200,141700,14767,-13328167,530699,OK
781.028858,HMHPS_109059,Tick,2323,2223,100,-100,141200,141700,-25556,438156,409856,OK
781.028858,catusrteam_nametxt_99,Tick,589,489,100,-100,141200,141700,18853,-96453,-124753,OK
781.028858,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141200,141700,-1198,672698,645247,OK
781.203047,VUQRM_647829,Tick,1114,1034,80,-80,141300,141700,6744,319656,297016,OK
781.203047,MarketOrdersOnly_94,Tick,1015,920,95,0,141300,141700,7332,-12789432,645183,OK
781.203047,weridebikes_50323,Tick,526,426,100,-100,141300,141700,16827,304373,276073,OK
781.203047,Algorizz_12321,Tick,3982,3882,100,-100,141300,141700,-13756,1528956,1500656,OK
781.203047,Emineminem_522023,Tick,895,797,98,0,141300,141700,14767,-13328167,530699,OK
781.203047,HMHPS_109059,Tick,2323,2223,100,-100,141300,141700,-25556,438156,409856,OK
781.203047,catusrteam_nametxt_99,Tick,589,489,100,-100,141300,141700,18853,-96453,-124753,OK
781.203047,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141300,141700,-1198,672698,645247,OK
781.486154,VUQRM_647829,Tick,1114,1034,80,-80,141300,141700,6744,319656,297016,OK
781.486154,MarketOrdersOnly_94,Tick,1015,920,95,0,141300,141700,7332,-12789432,645183,OK
781.486154,weridebikes_50323,Tick,526,426,100,-100,141300,141700,16827,304373,276073,OK
781.486154,Algorizz_12321,Tick,3982,3882,100,-100,141300,141700,-13756,1528956,1500656,OK
781.486154,Emineminem_522023,Tick,895,797,98,0,141300,141700,14767,-13328167,530699,OK
781.486154,HMHPS_109059,Tick,2323,2223,100,-100,141300,141700,-25556,438156,409856,OK
781.486154,catusrteam_nametxt_99,Tick,589,489,100,-100,141300,141700,18853,-96453,-124753,OK
781.486154,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141300,141700,-1198,672698,645247,OK
781.720964,VUQRM_647829,Tick,1114,1034,80,-80,141300,141700,6744,319656,297016,OK
781.720964,MarketOrdersOnly_94,Tick,1015,920,95,0,141300,141700,7332,-12789432,645183,OK
781.720964,weridebikes_50323,Tick,526,426,100,-100,141300,141700,16827,304373,276073,OK
781.720964,Algorizz_12321,Tick,3982,3882,100,-100,141300,141700,-13756,1528956,1500656,OK
781.720964,Emineminem_522023,Tick,895,797,98,0,141300,141700,14767,-13328167,530699,OK
781.720964,HMHPS_109059,Tick,2323,2223,100,-100,141300,141700,-25556,438156,409856,OK
781.720964,catusrteam_nametxt_99,Tick,589,489,100,-100,141300,141700,18853,-96453,-124753,OK
781.720964,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141300,141700,-1198,672698,645247,OK
781.962488,VUQRM_647829,Tick,1114,1034,80,-80,141300,142000,6744,319656,296936,OK
781.962488,MarketOrdersOnly_94,Tick,1015,920,95,0,141300,142000,7332,-12789432,673588,OK
781.962488,weridebikes_50323,Tick,526,426,100,-100,141300,142000,16827,304373,275973,OK
781.962488,Algorizz_12321,Tick,3982,3882,100,-100,141300,142000,-13756,1528956,1500556,OK
781.962488,Emineminem_522023,Tick,895,797,98,0,141300,142000,14767,-13328167,560001,OK
781.962488,HMHPS_109059,Tick,2323,2223,100,-100,141300,142000,-25556,438156,409756,OK
781.962488,catusrteam_nametxt_99,Tick,589,489,100,-100,141300,142000,18853,-96453,-124853,OK
781.962488,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141300,142000,-1198,672698,645150,OK
782.265404,VUQRM_647829,Tick,1114,1034,80,-80,141700,142200,6744,319656,296936,OK
782.265404,MarketOrdersOnly_94,Tick,1015,920,95,0,141700,142200,7332,-12789432,692588,OK
782.265404,weridebikes_50323,Tick,526,426,100,-100,141700,142200,16827,304373,275973,OK
782.265404,Algorizz_12321,Tick,3982,3882,100,-100,141700,142200,-13756,1528956,1500556,OK
782.265404,Emineminem_522023,Tick,895,797,98,0,141700,142200,14767,-13328167,579601,OK
782.265404,HMHPS_109059,Tick,2323,2223,100,-100,141700,142200,-25556,438156,409756,OK
782.265404,catusrteam_nametxt_99,Tick,589,489,100,-100,141700,142200,18853,-96453,-124853,OK
782.265404,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141700,142200,-1198,672698,645150,OK
782.543011,VUQRM_647829,Tick,1114,1034,80,-80,141700,142200,6744,319656,296936,OK
782.543011,MarketOrdersOnly_94,Tick,1015,920,95,0,141700,142200,7332,-12789432,692588,OK
782.543011,weridebikes_50323,Tick,526,426,100,-100,141700,142200,16827,304373,275973,OK
782.543011,Algorizz_12321,Tick,3982,3882,100,-100,141700,142200,-13756,1528956,1500556,OK
782.543011,Emineminem_522023,Tick,895,797,98,0,141700,142200,14767,-13328167,579601,OK
782.543011,HMHPS_109059,Tick,2323,2223,100,-100,141700,142200,-25556,438156,409756,OK
782.543011,catusrteam_nametxt_99,Tick,589,489,100,-100,141700,142200,18853,-96453,-124853,OK
782.543011,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141700,142200,-1198,672698,645150,OK
782.782247,VUQRM_647829,Tick,1114,1034,80,-80,141700,142200,6744,319656,296936,OK
782.782247,MarketOrdersOnly_94,Tick,1015,920,95,0,141700,142200,7332,-12789432,692588,OK
782.782247,weridebikes_50323,Tick,526,426,100,-100,141700,142200,16827,304373,275973,OK
782.782247,Algorizz_12321,Tick,3982,3882,100,-100,141700,142200,-13756,1528956,1500556,OK
782.782247,Emineminem_522023,Tick,895,797,98,0,141700,142200,14767,-13328167,579601,OK
782.782247,HMHPS_109059,Tick,2323,2223,100,-100,141700,142200,-25556,438156,409756,OK
782.782247,catusrteam_nametxt_99,Tick,589,489,100,-100,141700,142200,18853,-96453,-124853,OK
782.782247,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141700,142200,-1198,672698,645150,OK
782.96624,VUQRM_647829,Tick,1114,1034,80,-80,141700,142200,6744,319656,296936,OK
782.96624,MarketOrdersOnly_94,Tick,1015,920,95,0,141700,142200,7332,-12789432,692588,OK
782.96624,weridebikes_50323,Tick,526,426,100,-100,141700,142200,16827,304373,275973,OK
782.96624,Algorizz_12321,Tick,3982,3882,100,-100,141700,142200,-13756,1528956,1500556,OK
782.96624,Emineminem_522023,Tick,895,797,98,0,141700,142200,14767,-13328167,579601,OK
782.96624,HMHPS_109059,Tick,2323,2223,100,-100,141700,142200,-25556,438156,409756,OK
782.96624,catusrteam_nametxt_99,Tick,589,489,100,-100,141700,142200,18853,-96453,-124853,OK
782.96624,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141700,142200,-1198,672698,645150,OK
783.263263,VUQRM_647829,Tick,1114,1034,80,-80,141800,142300,6744,319656,296856,OK
783.263263,MarketOrdersOnly_94,Tick,1015,920,95,0,141800,142300,7332,-12789432,701993,OK
783.263263,weridebikes_50323,Tick,526,426,100,-100,141800,142300,16827,304373,275873,OK
783.263263,Algorizz_12321,Tick,3982,3882,100,-100,141800,142300,-13756,1528956,1500456,OK
783.263263,Emineminem_522023,Tick,895,797,98,0,141800,142300,14767,-13328167,589303,OK
783.263263,HMHPS_109059,Tick,2323,2223,100,-100,141800,142300,-25556,438156,409656,OK
783.263263,catusrteam_nametxt_99,Tick,589,489,100,-100,141800,142300,18853,-96453,-124953,OK
783.263263,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141800,142300,-1198,672698,645053,OK
783.537956,VUQRM_647829,Tick,1114,1034,80,-80,141800,142300,6744,319656,296856,OK
783.537956,MarketOrdersOnly_94,Tick,1015,920,95,0,141800,142300,7332,-12789432,701993,OK
783.537956,weridebikes_50323,Tick,526,426,100,-100,141800,142300,16827,304373,275873,OK
783.537956,Algorizz_12321,Tick,3982,3882,100,-100,141800,142300,-13756,1528956,1500456,OK
783.537956,Emineminem_522023,Tick,895,797,98,0,141800,142300,14767,-13328167,589303,OK
783.537956,HMHPS_109059,Tick,2323,2223,100,-100,141800,142300,-25556,438156,409656,OK
783.537956,catusrteam_nametxt_99,Tick,589,489,100,-100,141800,142300,18853,-96453,-124953,OK
783.537956,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,141800,142300,-1198,672698,645053,OK
783.797743,VUQRM_647829,Tick,1114,1034,80,-80,142000,142600,6744,319656,296856,OK
783.797743,MarketOrdersOnly_94,Tick,1015,920,95,0,142000,142600,7332,-12789432,730493,OK
783.797743,weridebikes_50323,Tick,526,426,100,-100,142000,142600,16827,304373,275873,OK
783.797743,Algorizz_12321,Tick,3982,3882,100,-100,142000,142600,-13756,1528956,1500456,OK
783.797743,Emineminem_522023,Tick,895,797,98,0,142000,142600,14767,-13328167,618703,OK
783.797743,HMHPS_109059,Tick,2323,2223,100,-100,142000,142600,-25556,438156,409656,OK
783.797743,catusrteam_nametxt_99,Tick,589,489,100,-100,142000,142600,18853,-96453,-124953,OK
783.797743,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142000,142600,-1198,672698,645053,OK
783.987817,VUQRM_647829,Tick,1114,1034,80,-80,142000,142600,6744,319656,296856,OK
783.987817,MarketOrdersOnly_94,Tick,1015,920,95,0,142000,142600,7332,-12789432,730493,OK
783.987817,weridebikes_50323,Tick,526,426,100,-100,142000,142600,16827,304373,275873,OK
783.987817,Algorizz_12321,Tick,3982,3882,100,-100,142000,142600,-13756,1528956,1500456,OK
783.987817,Emineminem_522023,Tick,895,797,98,0,142000,142600,14767,-13328167,618703,OK
783.987817,HMHPS_109059,Tick,2323,2223,100,-100,142000,142600,-25556,438156,409656,OK
783.987817,catusrteam_nametxt_99,Tick,589,489,100,-100,142000,142600,18853,-96453,-124953,OK
783.987817,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142000,142600,-1198,672698,645053,OK
784.279756,VUQRM_647829,Tick,1114,1034,80,-80,142200,142700,6744,319656,296856,OK
784.279756,MarketOrdersOnly_94,Tick,1015,920,95,0,142200,142700,7332,-12789432,739993,OK
784.279756,weridebikes_50323,Tick,526,426,100,-100,142200,142700,16827,304373,275873,OK
784.279756,Algorizz_12321,Tick,3982,3882,100,-100,142200,142700,-13756,1528956,1500456,OK
784.279756,Emineminem_522023,Tick,895,797,98,0,142200,142700,14767,-13328167,628503,OK
784.279756,HMHPS_109059,Tick,2323,2223,100,-100,142200,142700,-25556,438156,409656,OK
784.279756,catusrteam_nametxt_99,Tick,589,489,100,-100,142200,142700,18853,-96453,-124953,OK
784.279756,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142200,142700,-1198,672698,645053,OK
784.490611,VUQRM_647829,Tick,1114,1034,80,-80,142200,142800,6744,319656,296776,OK
784.490611,MarketOrdersOnly_94,Tick,1015,920,95,0,142200,142800,7332,-12789432,749398,OK
784.490611,weridebikes_50323,Tick,526,426,100,-100,142200,142800,16827,304373,275773,OK
