Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
639.752574,ColinsHub_777,Tick,650,750,-100,0,140000,140000,10836,14304164,304164,OK
639.752574,Algorizz_12321,Tick,1737,1795,-58,100,140000,140000,13220,-5091020,788980,OK
639.984449,AlphaBeta_1,Tick,733,787,-54,62,140000,140000,3884,-882584,237416,OK
639.984449,trAIders_1,Tick,3535,3635,-100,100,140000,140000,1596,478804,478804,OK
639.984449,TheTrader101_14850,Tick,2155,2225,-70,-3,140000,140000,16666,10809734,589734,OK
639.984449,JKK_420420,Tick,4412,4512,-100,100,140000,140000,-51675,746675,746675,OK
639.984449,Errorcode007_3,Tick,2323,2420,-97,0,140000,140000,40445,14277955,697955,OK
639.984449,Emineminem_522023,Tick,470,550,-80,0,140000,140000,13962,11524838,324838,OK
639.984449,ColinsHub_777,Tick,650,750,-100,0,140000,140000,10836,14304164,304164,OK
639.984449,Algorizz_12321,Tick,1737,1795,-58,100,140000,140000,13220,-5091020,788980,OK
640.216766,AlphaBeta_1,Tick,733,787,-54,62,140000,139900,3884,-882584,231216,OK
640.216766,trAIders_1,Tick,3535,3635,-100,100,140000,139900,1596,478804,468804,OK
640.216766,TheTrader101_14850,Tick,2155,2225,-70,-3,140000,139900,16666,10809734,590034,OK
640.216766,JKK_420420,Tick,4412,4512,-100,100,140000,139900,-51675,746675,736675,OK
640.216766,Errorcode007_3,Tick,2323,2420,-97,0,140000,139900,40445,14277955,697955,OK
640.216766,Emineminem_522023,Tick,470,550,-80,0,140000,139900,13962,11524838,324838,OK
640.216766,ColinsHub_777,Tick,650,750,-100,0,140000,139900,10836,14304164,304164,OK
640.216766,Algorizz_12321,Tick,1737,1795,-58,100,140000,139900,13220,-5091020,778980,OK
640.506144,AlphaBeta_1,Tick,733,787,-54,62,140000,139900,3884,-882584,231216,OK
640.506144,trAIders_1,Tick,3535,3635,-100,100,140000,139900,1596,478804,468804,OK
640.506144,TheTrader101_14850,Tick,2179,2225,-46,-3,140000,139900,16330,7447670,587970,OK
640.506144,JKK_420420,Tick,4412,4512,-100,100,140000,139900,-51675,746675,736675,OK
640.506144,Errorcode007_3,Tick,2323,2420,-97,0,140000,139900,40445,14277955,697955,OK
640.506144,Emineminem_522023,Tick,470,550,-80,0,140000,139900,13962,11524838,324838,OK
640.506144,ColinsHub_777,Tick,650,750,-100,0,140000,139900,10836,14304164,304164,OK
640.506144,Algorizz_12321,Tick,1758,1795,-37,100,140000,139900,12926,-8030726,779274,OK
640.704049,AlphaBeta_1,Tick,733,787,-54,62,140000,139900,3884,-882584,231216,OK
640.704049,trAIders_1,Tick,3535,3635,-100,100,140000,139900,1596,478804,468804,OK
640.704049,TheTrader101_14850,Tick,2179,2225,-46,-3,140000,139900,16330,7447670,587970,OK
640.704049,JKK_420420,Tick,4412,4512,-100,100,140000,139900,-51675,746675,736675,OK
640.704049,Errorcode007_3,Tick,2323,2420,-97,0,140000,139900,40445,14277955,697955,OK
640.704049,Emineminem_522023,Tick,470,550,-80,0,140000,139900,13962,11524838,324838,OK
640.704049,ColinsHub_777,Tick,650,750,-100,0,140000,139900,10836,14304164,304164,OK
640.704049,Algorizz_12321,Tick,1758,1795,-37,100,140000,139900,12926,-8030726,779274,OK
641.01466,AlphaBeta_1,Tick,733,787,-54,62,140000,139900,3884,-882584,231216,OK
641.01466,trAIders_1,Tick,3535,3635,-100,100,140000,139900,1596,478804,468804,OK
641.01466,TheTrader101_14850,Tick,2179,2225,-46,-3,140000,139900,16330,7447670,587970,OK
641.01466,JKK_420420,Tick,4412,4512,-100,100,140000,139900,-51675,746675,736675,OK
641.01466,Errorcode007_3,Tick,2323,2420,-97,0,140000,139900,40445,14277955,697955,OK
641.01466,Emineminem_522023,Tick,470,550,-80,0,140000,139900,13962,11524838,324838,OK
641.01466,ColinsHub_777,Tick,650,750,-100,0,140000,139900,10836,14304164,304164,OK
641.01466,Algorizz_12321,Tick,1758,1795,-37,100,140000,139900,12926,-8030726,779274,OK
641.258647,AlphaBeta_1,Tick,733,787,-54,62,140000,140000,3884,-882584,237416,OK
641.258647,trAIders_1,Tick,3535,3635,-100,100,140000,140000,1596,478804,478804,OK
641.258647,TheTrader101_14850,Tick,2179,2225,-46,-3,140000,140000,16330,7447670,587670,OK
641.258647,JKK_420420,Tick,4412,4512,-100,100,140000,140000,-51675,746675,746675,OK
641.258647,Errorcode007_3,Tick,2323,2420,-97,0,140000,140000,40445,14277955,697955,OK
641.258647,Emineminem_522023,Tick,470,550,-80,0,140000,140000,13962,11524838,324838,OK
641.258647,ColinsHub_777,Tick,650,750,-100,0,140000,140000,10836,14304164,304164,OK
641.258647,Algorizz_12321,Tick,1758,1795,-37,100,140000,140000,12926,-8030726,789274,OK
641.523236,AlphaBeta_1,Tick,733,787,-54,62,140000,140000,3884,-882584,237416,OK
641.523236,trAIders_1,Tick,3535,3635,-100,100,140000,140000,1596,478804,478804,OK
641.523236,TheTrader101_14850,Tick,2179,2225,-46,-3,140000,140000,16330,7447670,587670,OK
641.523236,JKK_420420,Tick,4412,4512,-100,100,140000,140000,-51675,746675,746675,OK
641.523236,Errorcode007_3,Tick,2323,2420,-97,0,140000,140000,40445,14277955,697955,OK
641.523236,Emineminem_522023,Tick,470,550,-80,0,140000,140000,13962,11524838,324838,OK
641.523236,ColinsHub_777,Tick,650,750,-100,0,140000,140000,10836,14304164,304164,OK
641.523236,Algorizz_12321,Tick,1758,1795,-37,100,140000,140000,12926,-8030726,789274,OK
641.778285,AlphaBeta_1,Tick,733,787,-54,62,140200,140000,3884,-882584,226616,OK
641.778285,trAIders_1,Tick,3535,3635,-100,100,140200,140000,1596,478804,458804,OK
641.778285,TheTrader101_14850,Tick,2179,2225,-46,-3,140200,140000,16330,7447670,578470,OK
641.778285,JKK_420420,Tick,4412,4512,-100,100,140200,140000,-51675,746675,726675,OK
641.778285,Errorcode007_3,Tick,2338,2420,-82,0,140200,140000,40866,12174534,678134,OK
641.778285,Emineminem_522023,Tick,470,550,-80,0,140200,140000,13962,11524838,308838,OK
641.778285,ColinsHub_777,Tick,650,750,-100,0,140200,140000,10836,14304164,284164,OK
641.778285,Algorizz_12321,Tick,1758,1795,-37,100,140200,140000,12926,-8030726,781874,OK
642.003501,AlphaBeta_1,Tick,733,787,-54,62,140100,140000,3884,-882584,232016,OK
642.003501,trAIders_1,Tick,3551,3635,-84,100,140100,140000,1372,-1762572,469028,OK
642.003501,TheTrader101_14850,Tick,2203,2225,-22,-3,140100,140000,15994,4085606,583406,OK
642.003501,JKK_420420,Tick,4412,4512,-100,100,140100,140000,-51675,746675,736675,OK
642.003501,Errorcode007_3,Tick,2338,2429,-91,0,140100,140000,40740,13436760,687660,OK
642.003501,Emineminem_522023,Tick,470,550,-80,0,140100,140000,13962,11524838,316838,OK
642.003501,ColinsHub_777,Tick,650,750,-100,0,140100,140000,10836,14304164,294164,OK
642.003501,Algorizz_12321,Tick,1758,1795,-37,100,140100,140000,12926,-8030726,785574,OK
642.252311,AlphaBeta_1,Tick,733,787,-54,62,140100,140000,3884,-882584,232016,OK
642.252311,trAIders_1,Tick,3551,3635,-84,100,140100,140000,1372,-1762572,469028,OK
642.252311,TheTrader101_14850,Tick,2203,2225,-22,-3,140100,140000,15994,4085606,583406,OK
642.252311,JKK_420420,Tick,4412,4512,-100,100,140100,140000,-51675,746675,736675,OK
642.252311,Errorcode007_3,Tick,2338,2429,-91,0,140100,140000,40740,13436760,687660,OK
642.252311,Emineminem_522023,Tick,470,550,-80,0,140100,140000,13962,11524838,316838,OK
642.252311,ColinsHub_777,Tick,650,750,-100,0,140100,140000,10836,14304164,294164,OK
642.252311,Algorizz_12321,Tick,1758,1795,-37,100,140100,140000,12926,-8030726,785574,OK
642.530393,AlphaBeta_1,Tick,733,787,-54,62,140400,140000,3884,-882584,222296,OK
642.530393,trAIders_1,Tick,3551,3651,-100,100,140400,140000,1148,480852,452852,OK
642.530393,TheTrader101_14850,Tick,2203,2225,-22,-3,140400,140000,15994,4085606,579446,OK
642.530393,JKK_420420,Tick,4412,4512,-100,100,140400,140000,-51675,746675,718675,OK
642.530393,Errorcode007_3,Tick,2338,2429,-91,0,140400,140000,40740,13436760,671280,OK
642.530393,Emineminem_522023,Tick,470,550,-80,0,140400,140000,13962,11524838,302438,OK
642.530393,ColinsHub_777,Tick,650,750,-100,0,140400,140000,10836,14304164,276164,OK
642.530393,Algorizz_12321,Tick,1758,1795,-37,100,140400,140000,12926,-8030726,778914,OK
642.729509,AlphaBeta_1,Tick,733,787,-54,62,140400,140000,3884,-882584,222296,OK
642.729509,trAIders_1,Tick,3551,3651,-100,100,140400,140000,1148,480852,452852,OK
642.729509,TheTrader101_14850,Tick,2203,2225,-22,-3,140400,140000,15994,4085606,579446,OK
642.729509,JKK_420420,Tick,4412,4512,-100,100,140400,140000,-51675,746675,718675,OK
642.729509,Errorcode007_3,Tick,2338,2429,-91,0,140400,140000,40740,13436760,671280,OK
642.729509,Emineminem_522023,Tick,470,550,-80,0,140400,140000,13962,11524838,302438,OK
642.729509,ColinsHub_777,Tick,650,750,-100,0,140400,140000,10836,14304164,276164,OK
642.729509,Algorizz_12321,Tick,1758,1795,-37,100,140400,140000,12926,-8030726,778914,OK
642.965619,AlphaBeta_1,Tick,733,787,-54,62,140400,140100,3884,-882584,223096,OK
642.965619,trAIders_1,Tick,3551,3651,-100,100,140400,140100,1148,480852,452852,OK
642.965619,TheTrader101_14850,Tick,2203,2225,-22,-3,140400,140100,15994,4085606,576946,OK
642.965619,JKK_420420,Tick,4412,4512,-100,100,140400,140100,-51675,746675,718675,OK
642.965619,Errorcode007_3,Tick,2338,2429,-91,0,140400,140100,40740,13436760,662180,OK
642.965619,Emineminem_522023,Tick,470,550,-80,0,140400,140100,13962,11524838,294438,OK
642.965619,ColinsHub_777,Tick,650,750,-100,0,140400,140100,10836,14304164,266164,OK
642.965619,Algorizz_12321,Tick,1758,1795,-37,100,140400,140100,12926,-8030726,785214,OK
643.270498,AlphaBeta_1,Tick,733,787,-54,62,140400,140100,3884,-882584,223096,OK
643.270498,trAIders_1,Tick,3551,3651,-100,100,140400,140100,1148,480852,452852,OK
643.270498,TheTrader101_14850,Tick,2203,2225,-22,-3,140400,140100,15994,4085606,576946,OK
643.270498,JKK_420420,Tick,4412,4512,-100,100,140400,140100,-51675,746675,718675,OK
643.270498,Errorcode007_3,Tick,2338,2429,-91,0,140400,140100,40740,13436760,662180,OK
643.270498,Emineminem_522023,Tick,470,550,-80,0,140400,140100,13962,11524838,294438,OK
643.270498,ColinsHub_777,Tick,650,750,-100,0,140400,140100,10836,14304164,266164,OK
643.270498,Algorizz_12321,Tick,1758,1795,-37,100,140400,140100,12926,-8030726,785214,OK
643.545558,AlphaBeta_1,Tick,733,787,-54,62,140400,140100,3884,-882584,223096,OK
643.545558,trAIders_1,Tick,3551,3651,-100,100,140400,140100,1148,480852,452852,OK
643.545558,TheTrader101_14850,Tick,2203,2225,-22,-3,140400,140100,15994,4085606,576946,OK
643.545558,JKK_420420,Tick,4412,4512,-100,100,140400,140100,-51675,746675,718675,OK
643.545558,Errorcode007_3,Tick,2338,2429,-91,0,140400,140100,40740,13436760,662180,OK
643.545558,Emineminem_522023,Tick,470,550,-80,0,140400,140100,13962,11524838,294438,OK
643.545558,ColinsHub_777,Tick,650,750,-100,0,140400,140100,10836,14304164,266164,OK
643.545558,Algorizz_12321,Tick,1758,1795,-37,100,140400,140100,12926,-8030726,785214,OK
643.773235,AlphaBeta_1,Tick,733,787,-54,62,140400,140100,3884,-882584,223096,OK
643.773235,trAIders_1,Tick,3551,3651,-100,100,140400,140100,1148,480852,452852,OK
643.773235,TheTrader101_14850,Tick,2203,2225,-22,-3,140400,140100,15994,4085606,576946,OK
643.773235,JKK_420420,Tick,4412,4512,-100,100,140400,140100,-51675,746675,718675,OK
643.773235,Errorcode007_3,Tick,2338,2429,-91,0,140400,140100,40740,13436760,662180,OK
643.773235,Emineminem_522023,Tick,470,550,-80,0,140400,140100,13962,11524838,294438,OK
643.773235,ColinsHub_777,Tick,650,750,-100,0,140400,140100,10836,14304164,266164,OK
643.773235,Algorizz_12321,Tick,1758,1795,-37,100,140400,140100,12926,-8030726,785214,OK
644.049477,AlphaBeta_1,Tick,733,787,-54,62,140100,140100,3884,-882584,238216,OK
644.049477,trAIders_1,Tick,3601,3651,-50,100,140100,140100,448,-6523448,481552,OK
644.049477,TheTrader101_14850,Tick,2203,2225,-22,-3,140100,140100,15994,4085606,583106,OK
644.049477,JKK_420420,Tick,4427,4512,-85,100,140100,140100,-51885,-1354615,746885,OK
644.049477,Errorcode007_3,Tick,2338,2429,-91,0,140100,140100,40740,13436760,687660,OK
644.049477,Emineminem_522023,Tick,470,550,-80,0,140100,140100,13962,11524838,316838,OK
644.049477,ColinsHub_777,Tick,650,750,-100,0,140100,140100,10836,14304164,294164,OK
644.049477,Algorizz_12321,Tick,1758,1795,-37,100,140100,140100,12926,-8030726,795574,OK
644.235213,AlphaBeta_1,Tick,733,787,-54,62,140200,140100,3884,-882584,232816,OK
644.235213,trAIders_1,Tick,3601,3666,-65,100,140200,140100,869,-4420869,476131,OK
644.235213,TheTrader101_14850,Tick,2203,2225,-22,-3,140200,140100,15994,4085606,580906,OK
644.235213,JKK_420420,Tick,4427,4512,-85,100,140200,140100,-51885,-1354615,738385,OK
644.235213,Errorcode007_3,Tick,2353,2429,-76,0,140200,140100,40530,11333970,678770,OK
644.235213,Emineminem_522023,Tick,470,550,-80,0,140200,140100,13962,11524838,308838,OK
644.235213,ColinsHub_777,Tick,650,750,-100,0,140200,140100,10836,14304164,284164,OK
644.235213,Algorizz_12321,Tick,1758,1795,-37,100,140200,140100,12926,-8030726,791874,OK
644.462704,AlphaBeta_1,Tick,733,787,-54,62,140200,140100,3884,-882584,232816,OK
644.462704,trAIders_1,Tick,3601,3701,-100,100,140200,140100,379,486621,476621,OK
644.462704,TheTrader101_14850,Tick,2208,2225,-17,22,140200,140100,16134,-125534,573266,OK
644.462704,JKK_420420,Tick,4427,4527,-100,100,140200,140100,-52095,748595,738595,OK
644.462704,Errorcode007_3,Tick,2398,2429,-31,0,140200,140100,41792,5023708,677508,OK
644.462704,Emineminem_522023,Tick,470,550,-80,0,140200,140100,13962,11524838,308838,OK
644.462704,ColinsHub_777,Tick,650,750,-100,0,140200,140100,10836,14304164,284164,OK
644.462704,Algorizz_12321,Tick,1758,1795,-37,100,140200,140100,12926,-8030726,791874,OK
644.734276,AlphaBeta_1,Tick,733,787,-54,62,140400,140100,3884,-882584,223096,OK
644.734276,trAIders_1,Tick,3601,3701,-100,100,140400,140100,379,486621,458621,OK
644.734276,TheTrader101_14850,Tick,2208,2225,-17,17,140400,140100,16134,575466,570706,OK
644.734276,JKK_420420,Tick,4427,4527,-100,100,140400,140100,-52095,748595,720595,OK
644.734276,Errorcode007_3,Tick,2398,2429,-31,0,140400,140100,41792,5023708,671928,OK
644.734276,Emineminem_522023,Tick,470,550,-80,0,140400,140100,13962,11524838,294438,OK
644.734276,ColinsHub_777,Tick,650,750,-100,0,140400,140100,10836,14304164,266164,OK
644.734276,Algorizz_12321,Tick,1758,1795,-37,100,140400,140100,12926,-8030726,785214,OK
645.019366,AlphaBeta_1,Tick,733,787,-54,62,140400,140100,3884,-882584,223096,OK
645.019366,trAIders_1,Tick,3601,3701,-100,100,140400,140100,379,486621,458621,OK
645.019366,TheTrader101_14850,Tick,2208,2225,-17,17,140400,140100,16134,575466,570706,OK
645.019366,JKK_420420,Tick,4427,4527,-100,100,140400,140100,-52095,748595,720595,OK
645.019366,Errorcode007_3,Tick,2398,2429,-31,0,140400,140100,41792,5023708,671928,OK
645.019366,Emineminem_522023,Tick,470,550,-80,0,140400,140100,13962,11524838,294438,OK
645.019366,ColinsHub_777,Tick,650,750,-100,0,140400,140100,10836,14304164,266164,OK
645.019366,Algorizz_12321,Tick,1758,1795,-37,100,140400,140100,12926,-8030726,785214,OK
645.254354,AlphaBeta_1,Tick,733,787,-54,62,140400,140100,3884,-882584,223096,OK
645.254354,trAIders_1,Tick,3601,3701,-100,100,140400,140100,379,486621,458621,OK
645.254354,TheTrader101_14850,Tick,2208,2225,-17,17,140400,140100,16134,575466,570706,OK
645.254354,JKK_420420,Tick,4427,4527,-100,100,140400,140100,-52095,748595,720595,OK
645.254354,Errorcode007_3,Tick,2398,2429,-31,0,140400,140100,41792,5023708,671928,OK
645.254354,Emineminem_522023,Tick,470,550,-80,0,140400,140100,13962,11524838,294438,OK
645.254354,ColinsHub_777,Tick,650,750,-100,0,140400,140100,10836,14304164,266164,OK
645.254354,Algorizz_12321,Tick,1758,1795,-37,100,140400,140100,12926,-8030726,785214,OK
645.503256,AlphaBeta_1,Tick,733,787,-54,62,140400,140100,3884,-882584,223096,OK
645.503256,trAIders_1,Tick,3601,3701,-100,100,140400,140100,379,486621,458621,OK
645.503256,TheTrader101_14850,Tick,2208,2225,-17,17,140400,140100,16134,575466,570706,OK
645.503256,JKK_420420,Tick,4427,4527,-100,100,140400,140100,-52095,748595,720595,OK
645.503256,Errorcode007_3,Tick,2398,2429,-31,0,140400,140100,41792,5023708,671928,OK
645.503256,Emineminem_522023,Tick,470,550,-80,0,140400,140100,13962,11524838,294438,OK
645.503256,ColinsHub_777,Tick,650,750,-100,0,140400,140100,10836,14304164,266164,OK
645.503256,Algorizz_12321,Tick,1758,1795,-37,100,140400,140100,12926,-8030726,785214,OK
645.787079,AlphaBeta_1,Tick,733,787,-54,62,140400,140100,3884,-882584,223096,OK
645.787079,trAIders_1,Tick,3601,3701,-100,100,140400,140100,379,486621,458621,OK
645.787079,TheTrader101_14850,Tick,2208,2225,-17,17,140400,140100,16134,575466,570706,OK
645.787079,JKK_420420,Tick,4427,4527,-100,100,140400,140100,-52095,748595,720595,OK
645.787079,Errorcode007_3,Tick,2398,2429,-31,0,140400,140100,41792,5023708,671928,OK
645.787079,Emineminem_522023,Tick,470,550,-80,0,140400,140100,13962,11524838,294438,OK
645.787079,ColinsHub_777,Tick,650,750,-100,0,140400,140100,10836,14304164,266164,OK
645.787079,Algorizz_12321,Tick,1758,1795,-37,100,140400,140100,12926,-8030726,785214,OK
646.014262,AlphaBeta_1,Tick,733,787,-54,62,140300,140100,3884,-882584,227416,OK
646.014262,trAIders_1,Tick,3601,3701,-100,100,140300,140100,379,486621,466621,OK
646.014262,TheTrader101_14850,Tick,2208,2225,-17,17,140300,140100,16134,575466,572066,OK
646.014262,JKK_420420,Tick,4427,4527,-100,100,140300,140100,-52095,748595,728595,OK
646.014262,Errorcode007_3,Tick,2398,2429,-31,0,140300,140100,41792,5023708,674408,OK
646.014262,Emineminem_522023,Tick,470,550,-80,0,140300,140100,13962,11524838,300838,OK
646.014262,ColinsHub_777,Tick,650,750,-100,0,140300,140100,10836,14304164,274164,OK
646.014262,Algorizz_12321,Tick,1758,1795,-37,100,140300,140100,12926,-8030726,788174,OK
646.212136,AlphaBeta_1,Tick,733,787,-54,62,140100,140100,3884,-882584,238216,OK
646.212136,trAIders_1,Tick,3648,3701,-53,100,140100,140100,-279,-6097421,487279,OK
646.212136,TheTrader101_14850,Tick,2208,2225,-17,17,140100,140100,16134,575466,575466,OK
646.212136,JKK_420420,Tick,4427,4527,-100,100,140100,140100,-52095,748595,748595,OK
646.212136,Errorcode007_3,Tick,2398,2429,-31,0,140100,140100,41792,5023708,680608,OK
646.212136,Emineminem_522023,Tick,470,550,-80,0,140100,140100,13962,11524838,316838,OK
646.212136,ColinsHub_777,Tick,650,750,-100,0,140100,140100,10836,14304164,294164,OK
646.212136,Algorizz_12321,Tick,1758,1795,-37,100,140100,140100,12926,-8030726,795574,OK
646.476977,AlphaBeta_1,Tick,733,787,-54,62,140100,140100,3884,-882584,238216,OK
646.476977,trAIders_1,Tick,3648,3701,-53,100,140100,140100,-279,-6097421,487279,OK
646.476977,TheTrader101_14850,Tick,2208,2225,-17,17,140100,140100,16134,575466,575466,OK
646.476977,JKK_420420,Tick,4427,4527,-100,100,140100,140100,-52095,748595,748595,OK
646.476977,Errorcode007_3,Tick,2398,2429,-31,0,140100,140100,41792,5023708,680608,OK
646.476977,Emineminem_522023,Tick,470,550,-80,0,140100,140100,13962,11524838,316838,OK
646.476977,ColinsHub_777,Tick,650,750,-100,0,140100,140100,10836,14304164,294164,OK
646.476977,Algorizz_12321,Tick,1758,1795,-37,100,140100,140100,12926,-8030726,795574,OK
646.768796,AlphaBeta_1,Tick,733,787,-54,62,140100,140100,3884,-882584,238216,OK
646.768796,trAIders_1,Tick,3648,3701,-53,100,140100,140100,-279,-6097421,487279,OK
646.768796,TheTrader101_14850,Tick,2208,2225,-17,17,140100,140100,16134,575466,575466,OK
646.768796,JKK_420420,Tick,4427,4527,-100,100,140100,140100,-52095,748595,748595,OK
646.768796,Errorcode007_3,Tick,2398,2429,-31,0,140100,140100,41792,5023708,680608,OK
646.768796,Emineminem_522023,Tick,470,550,-80,0,140100,140100,13962,11524838,316838,OK
646.768796,ColinsHub_777,Tick,650,750,-100,0,140100,140100,10836,14304164,294164,OK
646.768796,Algorizz_12321,Tick,1758,1795,-37,100,140100,140100,12926,-8030726,795574,OK
647.006742,AlphaBeta_1,Tick,733,787,-54,62,140200,140000,3884,-882584,226616,OK
647.006742,trAIders_1,Tick,3648,3748,-100,100,140200,140000,-938,492638,472638,OK
647.006742,TheTrader101_14850,Tick,2208,2225,-17,17,140200,140000,16134,575466,572066,OK
647.006742,JKK_420420,Tick,4427,4527,-100,100,140200,140000,-52095,748595,728595,OK
647.006742,Errorcode007_3,Tick,2398,2437,-39,0,140200,140000,41680,6145420,677620,OK
647.006742,Emineminem_522023,Tick,470,550,-80,0,140200,140000,13962,11524838,308838,OK
647.006742,ColinsHub_777,Tick,650,750,-100,0,140200,140000,10836,14304164,284164,OK
647.006742,Algorizz_12321,Tick,1758,1795,-37,100,140200,140000,12926,-8030726,781874,OK
647.217327,AlphaBeta_1,Tick,733,787,-54,62,140100,140000,3884,-882584,232016,OK
647.217327,trAIders_1,Tick,3648,3748,-100,100,140100,140000,-938,492638,482638,OK
647.217327,TheTrader101_14850,Tick,2208,2249,-41,17,140100,140000,16807,3939593,575493,OK
647.217327,JKK_420420,Tick,4427,4527,-100,100,140100,140000,-52095,748595,738595,OK
647.217327,Errorcode007_3,Tick,2398,2452,-54,0,140100,140000,42100,8247400,682000,OK
647.217327,Emineminem_522023,Tick,470,550,-80,0,140100,140000,13962,11524838,316838,OK
647.217327,ColinsHub_777,Tick,650,750,-100,0,140100,140000,10836,14304164,294164,OK
647.217327,Algorizz_12321,Tick,1758,1795,-37,100,140100,140000,12926,-8030726,785574,OK
647.492184,AlphaBeta_1,Tick,733,787,-54,62,140100,140000,3884,-882584,232016,OK
647.492184,trAIders_1,Tick,3648,3748,-100,100,140100,140000,-938,492638,482638,OK
647.492184,TheTrader101_14850,Tick,2208,2249,-41,17,140100,140000,16807,3939593,575493,OK
647.492184,JKK_420420,Tick,4427,4527,-100,100,140100,140000,-52095,748595,738595,OK
647.492184,Errorcode007_3,Tick,2398,2452,-54,0,140100,140000,42100,8247400,682000,OK
647.492184,Emineminem_522023,Tick,470,550,-80,0,140100,140000,13962,11524838,316838,OK
647.492184,ColinsHub_777,Tick,650,750,-100,0,140100,140000,10836,14304164,294164,OK
647.492184,Algorizz_12321,Tick,1758,1795,-37,100,140100,140000,12926,-8030726,785574,OK
647.7484,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
647.7484,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
647.7484,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
647.7484,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
647.7484,Errorcode007_3,Tick,2398,2452,-54,0,140100,139900,42100,8247400,682000,OK
647.7484,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
647.7484,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
647.7484,Algorizz_12321,Tick,1758,1795,-37,100,140100,139900,12926,-8030726,775574,OK
648.013871,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
648.013871,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
648.013871,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
648.013871,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
648.013871,Errorcode007_3,Tick,2398,2452,-54,0,140100,139900,42100,8247400,682000,OK
648.013871,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
648.013871,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
648.013871,Algorizz_12321,Tick,1758,1795,-37,100,140100,139900,12926,-8030726,775574,OK
648.219907,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
648.219907,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
648.219907,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
648.219907,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
648.219907,Errorcode007_3,Tick,2398,2452,-54,0,140100,139900,42100,8247400,682000,OK
648.219907,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
648.219907,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
648.219907,Algorizz_12321,Tick,1758,1812,-54,100,140100,139900,13402,-5649502,775098,OK
648.488049,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
648.488049,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
648.488049,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
648.488049,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
648.488049,Errorcode007_3,Tick,2398,2452,-54,0,140100,139900,42100,8247400,682000,OK
648.488049,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
648.488049,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
648.488049,Algorizz_12321,Tick,1758,1812,-54,100,140100,139900,13402,-5649502,775098,OK
648.736265,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
648.736265,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
648.736265,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
648.736265,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
648.736265,Errorcode007_3,Tick,2398,2467,-69,0,140100,139900,42520,10348480,681580,OK
648.736265,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
648.736265,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
648.736265,Algorizz_12321,Tick,1758,1812,-54,100,140100,139900,13402,-5649502,775098,OK
648.984284,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
648.984284,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
648.984284,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
648.984284,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
648.984284,Errorcode007_3,Tick,2398,2477,-79,0,140100,139900,42800,11749200,681300,OK
