Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
640.743989,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140100,139900,-79916,1617916,198916,OK
640.743989,trAIders_1,Tick,4167,4267,-100,100,140100,139900,-3972,430172,410172,OK
640.954501,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
640.954501,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
640.954501,GentleMen_951623,Tick,662,698,-36,36,140100,139900,3796,190304,183104,OK
640.954501,Algorizz_12321,Tick,2673,2720,-47,100,140100,139900,21479,-6830679,574621,OK
640.954501,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
640.954501,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
640.954501,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140100,139900,-79916,1617916,198916,OK
640.954501,trAIders_1,Tick,4167,4267,-100,100,140100,139900,-3972,430172,410172,OK
641.232254,4BC_50810,Tick,912,1010,-98,98,140100,140000,22078,299222,289422,OK
641.232254,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140000,80595,1361905,1352005,OK
641.232254,GentleMen_951623,Tick,662,698,-36,36,140100,140000,3796,190304,186704,OK
641.232254,Algorizz_12321,Tick,2673,2720,-47,100,140100,140000,21479,-6830679,584621,OK
641.232254,Emineminem_522023,Tick,524,593,-69,0,140100,140000,7417,9994783,327883,OK
641.232254,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140000,32075,223525,216325,OK
641.232254,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140100,140000,-79916,1617916,207916,OK
641.232254,trAIders_1,Tick,4167,4267,-100,100,140100,140000,-3972,430172,420172,OK
641.510997,4BC_50810,Tick,912,1010,-98,98,140100,140000,22078,299222,289422,OK
641.510997,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140000,80595,1361905,1352005,OK
641.510997,GentleMen_951623,Tick,662,698,-36,36,140100,140000,3796,190304,186704,OK
641.510997,Algorizz_12321,Tick,2673,2720,-47,100,140100,140000,21479,-6830679,584621,OK
641.510997,Emineminem_522023,Tick,524,593,-69,0,140100,140000,7417,9994783,327883,OK
641.510997,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140000,32075,223525,216325,OK
641.510997,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140100,140000,-79916,1617916,207916,OK
641.510997,trAIders_1,Tick,4167,4267,-100,100,140100,140000,-3972,430172,420172,OK
641.747123,4BC_50810,Tick,912,1010,-98,98,140100,140000,22078,299222,289422,OK
641.747123,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140000,80595,1361905,1352005,OK
641.747123,GentleMen_951623,Tick,662,698,-36,36,140100,140000,3796,190304,186704,OK
641.747123,Algorizz_12321,Tick,2673,2720,-47,100,140100,140000,21479,-6830679,584621,OK
641.747123,Emineminem_522023,Tick,524,593,-69,0,140100,140000,7417,9994783,327883,OK
641.747123,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140000,32075,223525,216325,OK
641.747123,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140100,140000,-79916,1617916,207916,OK
641.747123,trAIders_1,Tick,4167,4267,-100,100,140100,140000,-3972,430172,420172,OK
642.019068,4BC_50810,Tick,912,1010,-98,98,140100,140000,22078,299222,289422,OK
642.019068,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140000,80595,1361905,1352005,OK
642.019068,GentleMen_951623,Tick,676,698,-22,22,140100,140000,3600,189100,186900,OK
642.019068,Algorizz_12321,Tick,2699,2720,-21,100,140100,140000,21115,-10472915,584985,OK
642.019068,Emineminem_522023,Tick,524,593,-69,0,140100,140000,7417,9994783,327883,OK
642.019068,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140000,32075,223525,216325,OK
642.019068,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140100,140000,-79916,1617916,207916,OK
642.019068,trAIders_1,Tick,4167,4267,-100,100,140100,140000,-3972,430172,420172,OK
642.257404,4BC_50810,Tick,912,1010,-98,98,140100,140000,22078,299222,289422,OK
642.257404,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140000,80595,1361905,1352005,OK
642.257404,GentleMen_951623,Tick,676,698,-22,22,140100,140000,3600,189100,186900,OK
642.257404,Algorizz_12321,Tick,2699,2720,-21,100,140100,140000,21115,-10472915,584985,OK
642.257404,Emineminem_522023,Tick,524,593,-69,0,140100,140000,7417,9994783,327883,OK
642.257404,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140000,32075,223525,216325,OK
642.257404,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140100,140000,-79916,1617916,207916,OK
642.257404,trAIders_1,Tick,4167,4267,-100,100,140100,140000,-3972,430172,420172,OK
642.467286,4BC_50810,Tick,912,1010,-98,98,140100,140000,22078,299222,289422,OK
642.467286,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140000,80595,1361905,1352005,OK
642.467286,GentleMen_951623,Tick,676,698,-22,22,140100,140000,3600,189100,186900,OK
642.467286,Algorizz_12321,Tick,2699,2720,-21,100,140100,140000,21115,-10472915,584985,OK
642.467286,Emineminem_522023,Tick,524,593,-69,0,140100,140000,7417,9994783,327883,OK
642.467286,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140000,32075,223525,216325,OK
642.467286,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140100,140000,-79916,1617916,207916,OK
642.467286,trAIders_1,Tick,4167,4267,-100,100,140100,140000,-3972,430172,420172,OK
642.749819,4BC_50810,Tick,912,1010,-98,98,140400,140000,22078,299222,271782,OK
642.749819,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140000,80595,1361905,1334185,OK
642.749819,GentleMen_951623,Tick,676,698,-22,22,140400,140000,3600,189100,182940,OK
642.749819,Algorizz_12321,Tick,2699,2720,-21,100,140400,140000,21115,-10472915,581205,OK
642.749819,Emineminem_522023,Tick,524,593,-69,0,140400,140000,7417,9994783,315463,OK
642.749819,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140000,32075,223525,203365,OK
642.749819,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140400,140000,-79916,1617916,189916,OK
642.749819,trAIders_1,Tick,4167,4267,-100,100,140400,140000,-3972,430172,402172,OK
642.981567,4BC_50810,Tick,912,1010,-98,98,140400,140100,22078,299222,271782,OK
642.981567,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140100,80595,1361905,1334185,OK
642.981567,GentleMen_951623,Tick,676,698,-22,22,140400,140100,3600,189100,182940,OK
642.981567,Algorizz_12321,Tick,2699,2720,-21,100,140400,140100,21115,-10472915,589105,OK
642.981567,Emineminem_522023,Tick,524,593,-69,0,140400,140100,7417,9994783,308563,OK
642.981567,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140100,32075,223525,203365,OK
642.981567,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140400,140100,-79916,1617916,188916,OK
642.981567,trAIders_1,Tick,4167,4267,-100,100,140400,140100,-3972,430172,402172,OK
643.265483,4BC_50810,Tick,912,1010,-98,98,140400,140100,22078,299222,271782,OK
643.265483,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140100,80595,1361905,1334185,OK
643.265483,GentleMen_951623,Tick,676,698,-22,22,140400,140100,3600,189100,182940,OK
643.265483,Algorizz_12321,Tick,2699,2720,-21,100,140400,140100,21115,-10472915,589105,OK
643.265483,Emineminem_522023,Tick,524,593,-69,0,140400,140100,7417,9994783,308563,OK
643.265483,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140100,32075,223525,203365,OK
643.265483,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140400,140100,-79916,1617916,188916,OK
643.265483,trAIders_1,Tick,4167,4267,-100,100,140400,140100,-3972,430172,402172,OK
643.468087,4BC_50810,Tick,912,1010,-98,98,140400,140100,22078,299222,271782,OK
643.468087,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140100,80595,1361905,1334185,OK
643.468087,GentleMen_951623,Tick,676,698,-22,22,140400,140100,3600,189100,182940,OK
643.468087,Algorizz_12321,Tick,2699,2720,-21,100,140400,140100,21115,-10472915,589105,OK
643.468087,Emineminem_522023,Tick,524,593,-69,0,140400,140100,7417,9994783,308563,OK
643.468087,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140100,32075,223525,203365,OK
643.468087,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140400,140100,-79916,1617916,188916,OK
643.468087,trAIders_1,Tick,4167,4267,-100,100,140400,140100,-3972,430172,402172,OK
643.787889,4BC_50810,Tick,912,1010,-98,98,140400,140100,22078,299222,271782,OK
643.787889,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140100,80595,1361905,1334185,OK
643.787889,GentleMen_951623,Tick,676,698,-22,22,140400,140100,3600,189100,182940,OK
643.787889,Algorizz_12321,Tick,2699,2720,-21,100,140400,140100,21115,-10472915,589105,OK
643.787889,Emineminem_522023,Tick,524,593,-69,0,140400,140100,7417,9994783,308563,OK
643.787889,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140100,32075,223525,203365,OK
643.787889,PuffTheMagicDragon_99,Tick,2976,3076,-100,90,140400,140100,-79916,1617916,188916,OK
643.787889,trAIders_1,Tick,4167,4267,-100,100,140400,140100,-3972,430172,402172,OK
643.963876,4BC_50810,Tick,912,1010,-98,98,140100,140100,22078,299222,299222,OK
643.963876,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140100,80595,1361905,1361905,OK
643.963876,GentleMen_951623,Tick,690,698,-8,8,140100,140100,3404,189296,189296,OK
643.963876,Algorizz_12321,Tick,2699,2720,-21,100,140100,140100,21115,-10472915,594985,OK
643.963876,Emineminem_522023,Tick,524,593,-69,0,140100,140100,7417,9994783,327883,OK
643.963876,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140100,32075,223525,223525,OK
643.963876,PuffTheMagicDragon_99,Tick,2977,3076,-99,90,140100,140100,-79930,1477830,216930,OK
643.963876,trAIders_1,Tick,4217,4267,-50,100,140100,140100,-4673,-6579127,425873,OK
644.252582,4BC_50810,Tick,912,1010,-98,98,140100,140100,22078,299222,299222,OK
644.252582,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140100,80595,1361905,1361905,OK
644.252582,GentleMen_951623,Tick,690,698,-8,8,140100,140100,3404,189296,189296,OK
644.252582,Algorizz_12321,Tick,2699,2720,-21,100,140100,140100,21115,-10472915,594985,OK
644.252582,Emineminem_522023,Tick,524,593,-69,0,140100,140100,7417,9994783,327883,OK
644.252582,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140100,32075,223525,223525,OK
644.252582,PuffTheMagicDragon_99,Tick,2977,3076,-99,90,140100,140100,-79930,1477830,216930,OK
644.252582,trAIders_1,Tick,4217,4267,-50,100,140100,140100,-4673,-6579127,425873,OK
644.535986,4BC_50810,Tick,912,1010,-98,98,140100,140100,22078,299222,299222,OK
644.535986,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140100,80595,1361905,1361905,OK
644.535986,GentleMen_951623,Tick,690,698,-8,8,140100,140100,3404,189296,189296,OK
644.535986,Algorizz_12321,Tick,2699,2720,-21,100,140100,140100,21115,-10472915,594985,OK
644.535986,Emineminem_522023,Tick,524,593,-69,0,140100,140100,7417,9994783,327883,OK
644.535986,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140100,32075,223525,223525,OK
644.535986,PuffTheMagicDragon_99,Tick,2977,3076,-99,90,140100,140100,-79930,1477830,216930,OK
644.535986,trAIders_1,Tick,4217,4267,-50,100,140100,140100,-4673,-6579127,425873,OK
644.718638,4BC_50810,Tick,912,1010,-98,98,140400,140100,22078,299222,271782,OK
644.718638,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140100,80595,1361905,1334185,OK
644.718638,GentleMen_951623,Tick,690,698,-8,8,140400,140100,3404,189296,187056,OK
644.718638,Algorizz_12321,Tick,2699,2720,-21,100,140400,140100,21115,-10472915,589105,OK
644.718638,Emineminem_522023,Tick,524,593,-69,0,140400,140100,7417,9994783,308563,OK
644.718638,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140100,32075,223525,203365,OK
644.718638,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140400,140100,-79944,1618244,189244,OK
644.718638,trAIders_1,Tick,4217,4274,-57,100,140400,140100,-4771,-5596229,412111,OK
645.033915,4BC_50810,Tick,912,1010,-98,98,140400,140100,22078,299222,271782,OK
645.033915,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140100,80595,1361905,1334185,OK
645.033915,GentleMen_951623,Tick,690,698,-8,8,140400,140100,3404,189296,187056,OK
645.033915,Algorizz_12321,Tick,2699,2720,-21,100,140400,140100,21115,-10472915,589105,OK
645.033915,Emineminem_522023,Tick,524,593,-69,0,140400,140100,7417,9994783,308563,OK
645.033915,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140100,32075,223525,203365,OK
645.033915,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140400,140100,-79944,1618244,189244,OK
645.033915,trAIders_1,Tick,4217,4274,-57,100,140400,140100,-4771,-5596229,412111,OK
645.295678,4BC_50810,Tick,912,1010,-98,98,140400,140100,22078,299222,271782,OK
645.295678,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140100,80595,1361905,1334185,OK
645.295678,GentleMen_951623,Tick,690,698,-8,8,140400,140100,3404,189296,187056,OK
645.295678,Algorizz_12321,Tick,2699,2720,-21,100,140400,140100,21115,-10472915,589105,OK
645.295678,Emineminem_522023,Tick,524,593,-69,0,140400,140100,7417,9994783,308563,OK
645.295678,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140100,32075,223525,203365,OK
645.295678,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140400,140100,-79944,1618244,189244,OK
645.295678,trAIders_1,Tick,4217,4274,-57,100,140400,140100,-4771,-5596229,412111,OK
645.475443,4BC_50810,Tick,912,1010,-98,98,140400,140100,22078,299222,271782,OK
645.475443,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140100,80595,1361905,1334185,OK
645.475443,GentleMen_951623,Tick,690,698,-8,8,140400,140100,3404,189296,187056,OK
645.475443,Algorizz_12321,Tick,2699,2720,-21,100,140400,140100,21115,-10472915,589105,OK
645.475443,Emineminem_522023,Tick,524,593,-69,0,140400,140100,7417,9994783,308563,OK
645.475443,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140100,32075,223525,203365,OK
645.475443,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140400,140100,-79944,1618244,189244,OK
645.475443,trAIders_1,Tick,4217,4274,-57,100,140400,140100,-4771,-5596229,412111,OK
645.724712,4BC_50810,Tick,912,1010,-98,98,140400,140100,22078,299222,271782,OK
645.724712,HighEntropy_149572,Tick,5276,5375,-99,99,140400,140100,80595,1361905,1334185,OK
645.724712,GentleMen_951623,Tick,690,698,-8,8,140400,140100,3404,189296,187056,OK
645.724712,Algorizz_12321,Tick,2699,2720,-21,100,140400,140100,21115,-10472915,589105,OK
645.724712,Emineminem_522023,Tick,524,593,-69,0,140400,140100,7417,9994783,308563,OK
645.724712,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140400,140100,32075,223525,203365,OK
645.724712,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140400,140100,-79944,1618244,189244,OK
645.724712,trAIders_1,Tick,4217,4274,-57,100,140400,140100,-4771,-5596229,412111,OK
645.951135,4BC_50810,Tick,912,1010,-98,98,140300,140100,22078,299222,279622,OK
645.951135,HighEntropy_149572,Tick,5276,5375,-99,99,140300,140100,80595,1361905,1342105,OK
645.951135,GentleMen_951623,Tick,690,698,-8,8,140300,140100,3404,189296,187696,OK
645.951135,Algorizz_12321,Tick,2699,2720,-21,100,140300,140100,21115,-10472915,590785,OK
645.951135,Emineminem_522023,Tick,524,593,-69,0,140300,140100,7417,9994783,314083,OK
645.951135,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140300,140100,32075,223525,209125,OK
645.951135,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140300,140100,-79944,1618244,197244,OK
645.951135,trAIders_1,Tick,4217,4274,-57,100,140300,140100,-4771,-5596229,416671,OK
646.264802,4BC_50810,Tick,912,1010,-98,98,140100,140100,22078,299222,299222,OK
646.264802,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140100,80595,1361905,1361905,OK
646.264802,GentleMen_951623,Tick,690,698,-8,8,140100,140100,3404,189296,189296,OK
646.264802,Algorizz_12321,Tick,2699,2720,-21,100,140100,140100,21115,-10472915,594985,OK
646.264802,Emineminem_522023,Tick,524,593,-69,0,140100,140100,7417,9994783,327883,OK
646.264802,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140100,32075,223525,223525,OK
646.264802,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,140100,-79944,1618244,217244,OK
646.264802,trAIders_1,Tick,4264,4274,-10,100,140100,140100,-5429,-12180271,428729,OK
646.451305,4BC_50810,Tick,912,1010,-98,98,140100,140100,22078,299222,299222,OK
646.451305,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140100,80595,1361905,1361905,OK
646.451305,GentleMen_951623,Tick,690,698,-8,8,140100,140100,3404,189296,189296,OK
646.451305,Algorizz_12321,Tick,2699,2720,-21,100,140100,140100,21115,-10472915,594985,OK
646.451305,Emineminem_522023,Tick,524,593,-69,0,140100,140100,7417,9994783,327883,OK
646.451305,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140100,32075,223525,223525,OK
646.451305,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,140100,-79944,1618244,217244,OK
646.451305,trAIders_1,Tick,4264,4274,-10,100,140100,140100,-5429,-12180271,428729,OK
646.736205,4BC_50810,Tick,912,1010,-98,98,140100,140100,22078,299222,299222,OK
646.736205,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140100,80595,1361905,1361905,OK
646.736205,GentleMen_951623,Tick,690,698,-8,8,140100,140100,3404,189296,189296,OK
646.736205,Algorizz_12321,Tick,2699,2720,-21,100,140100,140100,21115,-10472915,594985,OK
646.736205,Emineminem_522023,Tick,524,593,-69,0,140100,140100,7417,9994783,327883,OK
646.736205,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140100,32075,223525,223525,OK
646.736205,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,140100,-79944,1618244,217244,OK
646.736205,trAIders_1,Tick,4264,4274,-10,100,140100,140100,-5429,-12180271,428729,OK
646.956105,4BC_50810,Tick,912,1010,-98,98,140100,140000,22078,299222,289422,OK
646.956105,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140000,80595,1361905,1352005,OK
646.956105,GentleMen_951623,Tick,690,698,-8,8,140100,140000,3404,189296,188496,OK
646.956105,Algorizz_12321,Tick,2699,2720,-21,100,140100,140000,21115,-10472915,584985,OK
646.956105,Emineminem_522023,Tick,524,593,-69,0,140100,140000,7417,9994783,327883,OK
646.956105,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140000,32075,223525,216325,OK
646.956105,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,140000,-79944,1618244,208244,OK
646.956105,trAIders_1,Tick,4264,4274,-10,100,140100,140000,-5429,-12180271,418729,OK
647.236241,4BC_50810,Tick,912,1010,-98,98,140200,140000,22078,299222,279622,OK
647.236241,HighEntropy_149572,Tick,5276,5375,-99,99,140200,140000,80595,1361905,1342105,OK
647.236241,GentleMen_951623,Tick,690,698,-8,8,140200,140000,3404,189296,187696,OK
647.236241,Algorizz_12321,Tick,2699,2758,-59,100,140200,140000,22181,-5146381,581819,OK
647.236241,Emineminem_522023,Tick,524,593,-69,0,140200,140000,7417,9994783,320983,OK
647.236241,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140200,140000,32075,223525,209125,OK
647.236241,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140200,140000,-79944,1618244,198244,OK
647.236241,trAIders_1,Tick,4264,4324,-60,100,140200,140000,-4027,-5171673,416327,OK
647.47979,4BC_50810,Tick,912,1010,-98,98,140100,140000,22078,299222,289422,OK
647.47979,HighEntropy_149572,Tick,5276,5375,-99,99,140100,140000,80595,1361905,1352005,OK
647.47979,GentleMen_951623,Tick,690,698,-8,8,140100,140000,3404,189296,188496,OK
647.47979,Algorizz_12321,Tick,2699,2758,-59,100,140100,140000,22181,-5146381,587719,OK
647.47979,Emineminem_522023,Tick,524,593,-69,0,140100,140000,7417,9994783,327883,OK
647.47979,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,140000,32075,223525,216325,OK
647.47979,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,140000,-79944,1618244,208244,OK
647.47979,trAIders_1,Tick,4264,4347,-83,100,140100,140000,-3383,-1950017,421683,OK
647.701935,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
647.701935,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
647.701935,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
647.701935,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
647.701935,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
647.701935,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
647.701935,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
647.701935,trAIders_1,Tick,4264,4347,-83,100,140100,139900,-3383,-1950017,411683,OK
647.957165,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
647.957165,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
647.957165,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
647.957165,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
647.957165,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
647.957165,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
647.957165,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
647.957165,trAIders_1,Tick,4264,4347,-83,100,140100,139900,-3383,-1950017,411683,OK
648.271046,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
648.271046,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
648.271046,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
648.271046,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
648.271046,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
648.271046,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
648.271046,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
648.271046,trAIders_1,Tick,4264,4347,-83,100,140100,139900,-3383,-1950017,411683,OK
648.544475,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
648.544475,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
648.544475,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
648.544475,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
648.544475,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
648.544475,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
648.544475,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
648.544475,trAIders_1,Tick,4264,4347,-83,100,140100,139900,-3383,-1950017,411683,OK
648.728236,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
648.728236,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
648.728236,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
648.728236,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
648.728236,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
648.728236,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
648.728236,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
648.728236,trAIders_1,Tick,4264,4364,-100,100,140100,139900,-2907,431207,411207,OK
649.007571,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
649.007571,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
649.007571,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
649.007571,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
649.007571,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
649.007571,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
649.007571,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
649.007571,trAIders_1,Tick,4264,4364,-100,100,140100,139900,-2907,431207,411207,OK
649.245126,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
649.245126,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
649.245126,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
649.245126,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
649.245126,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
649.245126,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
649.245126,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
649.245126,trAIders_1,Tick,4264,4364,-100,100,140100,139900,-2907,431207,411207,OK
649.470059,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
649.470059,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
649.470059,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
649.470059,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
649.470059,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
649.470059,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
649.470059,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
649.470059,trAIders_1,Tick,4264,4364,-100,100,140100,139900,-2907,431207,411207,OK
649.720631,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
649.720631,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
649.720631,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
649.720631,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
649.720631,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
